ID,TargetLogLoss,TargetRAUC
ID_83A9163982,0.00769042235134269,0.00769042235134269
ID_FDBD846185,0.028796556910210783,0.028796556910210783
ID_654F715819,0.17777196466737963,0.17777196466737963
ID_DD2DBD626F,0.3444461545691334,0.3444461545691334
ID_420B4D02AC,0.04773423422772132,0.04773423422772132
ID_E1A0CEEB22,0.009864586111211184,0.009864586111211184
ID_026498CC7E,0.02579924606370756,0.02579924606370756
ID_8E0E47419F,0.4197656472843714,0.4197656472843714
ID_A0743B0083,0.053578101829729,0.053578101829729
ID_DFBD40412C,0.012142560742234514,0.012142560742234514
ID_A7C967B5FA,0.017245876971658195,0.017245876971658195
ID_FF7ECDE559,0.4331669666944976,0.4331669666944976
ID_54BB9BA620,0.004816396872296486,0.004816396872296486
ID_0332D69317,0.008604289165947604,0.008604289165947604
ID_E6FD2848EC,0.45935499140721503,0.45935499140721503
ID_6ABD0D8686,0.03133982590841402,0.03133982590841402
ID_6988700787,0.02125085728269792,0.02125085728269792
ID_9699ED5669,0.020495486639232334,0.020495486639232334
ID_F57899D81A,0.43579234773619785,0.43579234773619785
ID_97041A0807,0.08523239315324013,0.08523239315324013
ID_547F29C830,0.013823068265650528,0.013823068265650528
ID_9CA23B3E46,0.16430432533158706,0.16430432533158706
ID_F3539E8DC8,0.014955937177819912,0.014955937177819912
ID_44B57254CF,0.04721385129495215,0.04721385129495215
ID_CC55E62D1A,0.5369206123142232,0.5369206123142232
ID_D0761A2909,0.06254099588358827,0.06254099588358827
ID_F6BD8E6437,0.02287385521552245,0.02287385521552245
ID_234183D9C5,0.047157023947498336,0.047157023947498336
ID_3EE2E602F0,0.025587105715450746,0.025587105715450746
ID_BDA82CA136,0.2252720569783008,0.2252720569783008
ID_5311EF65A8,0.17633108343066603,0.17633108343066603
ID_310292BC83,0.04147878068358347,0.04147878068358347
ID_E694F1FFCB,0.16032120611647302,0.16032120611647302
ID_8BB403F176,0.011092452015658408,0.011092452015658408
ID_D27D8AA7B3,0.06028431369815439,0.06028431369815439
ID_54DD2AE999,0.014960596344506728,0.014960596344506728
ID_2E2B72C380,0.19370435168068442,0.19370435168068442
ID_2190646794,0.018157140339305478,0.018157140339305478
ID_9DF3A5E6D7,0.4401330629824705,0.4401330629824705
ID_901552F1D4,0.020586893052615133,0.020586893052615133
ID_8C023167F3,0.0368876276188905,0.0368876276188905
ID_80B205A60C,0.0673793309124173,0.0673793309124173
ID_93179938E8,0.021177766642423258,0.021177766642423258
ID_2A55B9FF44,0.013740777729181655,0.013740777729181655
ID_E8B7ED3EF8,0.065157341860193,0.065157341860193
ID_56EF3948D4,0.1553941541111717,0.1553941541111717
ID_CD0C3D285A,0.09118676576431069,0.09118676576431069
ID_E41B4292CA,0.09945886636218285,0.09945886636218285
ID_85F985654B,0.01966798906688219,0.01966798906688219
ID_3A816244FA,0.008326795625075793,0.008326795625075793
ID_566CA30EA5,0.006631324428126485,0.006631324428126485
ID_C0FBA88BBD,0.3422430560438745,0.3422430560438745
ID_A2F39AE73F,0.0751011669599274,0.0751011669599274
ID_F37A0A951A,0.20896179523028993,0.20896179523028993
ID_C677F28B1D,0.6852721634965625,0.6852721634965625
ID_9717049B45,0.48845133585774175,0.48845133585774175
ID_49DC95D845,0.014009629056031425,0.014009629056031425
ID_196DB06A31,0.011529500047762186,0.011529500047762186
ID_196DE26C5B,0.056675697658345715,0.056675697658345715
ID_7A4EFF5311,0.4010651731200951,0.4010651731200951
ID_76329C22FC,0.012576442793891996,0.012576442793891996
ID_04754FAA2E,0.0422645955223456,0.0422645955223456
ID_B089D5A3FF,0.013736444394529469,0.013736444394529469
ID_9FB4F711C6,0.011561690642565174,0.011561690642565174
ID_04C96A023B,0.005670329892041909,0.005670329892041909
ID_027A3A0D01,0.007502620642899594,0.007502620642899594
ID_B01F892381,0.003924345112199405,0.003924345112199405
ID_32B05116F2,0.12318345797257052,0.12318345797257052
ID_0F7DA0DD9A,0.03646392846514667,0.03646392846514667
ID_AF16DC8CB3,0.37118585037969865,0.37118585037969865
ID_59C91CE47A,0.6583493607594312,0.6583493607594312
ID_A27815981B,0.031937244714274324,0.031937244714274324
ID_F6848899A5,0.06284605354017309,0.06284605354017309
ID_49F18FEFE2,0.07753943581782571,0.07753943581782571
ID_DA13AA59D8,0.716772837869275,0.716772837869275
ID_938DC017FB,0.06909415041940939,0.06909415041940939
ID_194255034A,0.08433439842193487,0.08433439842193487
ID_083421011D,0.20131710520121476,0.20131710520121476
ID_53F1DC7294,0.042452290081512585,0.042452290081512585
ID_1FAC89DD22,0.010731069129113653,0.010731069129113653
ID_F859B8AFCF,0.01872222516433571,0.01872222516433571
ID_252E38584D,0.005218308069507161,0.005218308069507161
ID_498474B8EB,0.05324049778679853,0.05324049778679853
ID_E9576D2992,0.03634198042894563,0.03634198042894563
ID_F409C78862,0.49577948717792786,0.49577948717792786
ID_5CAAE6D2F1,0.014839948763337649,0.014839948763337649
ID_4D7DE606A5,0.5037739370917127,0.5037739370917127
ID_B357CEF640,0.09471180401561625,0.09471180401561625
ID_79D3AC740C,0.013560983827255239,0.013560983827255239
ID_A74600D60A,0.034809210918025676,0.034809210918025676
ID_D737733AD7,0.04053709512623387,0.04053709512623387
ID_09EF00A230,0.18056974309402352,0.18056974309402352
ID_69CF5C9E52,0.00662377027767407,0.00662377027767407
ID_37FA7846F8,0.0078921976503028,0.0078921976503028
ID_76B3E9055D,0.06412185714732097,0.06412185714732097
ID_09348B1ACD,0.6998936772219865,0.6998936772219865
ID_275D4B2B0C,0.12590567102929423,0.12590567102929423
ID_C26312BFCF,0.061838146516788824,0.061838146516788824
ID_A809102FE2,0.22630022475069106,0.22630022475069106
ID_4B6135F106,0.10694943561298252,0.10694943561298252
ID_CFB1C88770,0.043323486392664076,0.043323486392664076
ID_BD5E8630DC,0.07090240581890311,0.07090240581890311
ID_8E029FDC70,0.02409988033062215,0.02409988033062215
ID_F9488F3703,0.003818896093444641,0.003818896093444641
ID_5EC6B807EC,0.36279914204080327,0.36279914204080327
ID_E75DBD4CAE,0.10180943399657011,0.10180943399657011
ID_9C88E5CE38,0.10652872773544421,0.10652872773544421
ID_3C5BAE072A,0.010149352644194367,0.010149352644194367
ID_10E9B4D3FA,0.14496338648750487,0.14496338648750487
ID_60FA4340AF,0.1021742263964297,0.1021742263964297
ID_B0D5C70969,0.1843854169168423,0.1843854169168423
ID_51EF8A40B5,0.11606570398990206,0.11606570398990206
ID_C61FC509C0,0.39394595773324625,0.39394595773324625
ID_1B8BA0B6DB,0.03805827850021331,0.03805827850021331
ID_C2BFF2D829,0.29142615931270055,0.29142615931270055
ID_C9BE91F034,0.01505473973750918,0.01505473973750918
ID_211FF50D09,0.005745987526963202,0.005745987526963202
ID_319DB9183A,0.01028627246080546,0.01028627246080546
ID_DBCEF9DCA0,0.008923754155448637,0.008923754155448637
ID_F488C5FA0F,0.28343949253212153,0.28343949253212153
ID_A2D2E7528F,0.21742617534426514,0.21742617534426514
ID_C16E77A418,0.1058935171077258,0.1058935171077258
ID_6390A5A9D8,0.10311832322614435,0.10311832322614435
ID_6463DB7B2A,0.06844348202807347,0.06844348202807347
ID_9F7C5E0C5E,0.013511741440858288,0.013511741440858288
ID_FEFCE88362,0.007323732704603991,0.007323732704603991
ID_C2257C5339,0.13143993466795784,0.13143993466795784
ID_7905A343E4,0.013641695677691674,0.013641695677691674
ID_C4A7141BFB,0.01883996967404903,0.01883996967404903
ID_999E78F090,0.16188936954920588,0.16188936954920588
ID_82B1A3FC59,0.016239447376411635,0.016239447376411635
ID_CDE7AD55E4,0.013820319056507357,0.013820319056507357
ID_56490280E5,0.2649226963372234,0.2649226963372234
ID_3C17228FC4,0.010379467185377456,0.010379467185377456
ID_98D6ED6B3C,0.09758544584351425,0.09758544584351425
ID_3FFE502806,0.06403028415728045,0.06403028415728045
ID_8F89F25228,0.03905929313488424,0.03905929313488424
ID_0666F6F2C9,0.005178653780149912,0.005178653780149912
ID_917F77B43C,0.12224067680844124,0.12224067680844124
ID_172FB90330,0.019500604271347307,0.019500604271347307
ID_9AA0D55EB3,0.03010809266562152,0.03010809266562152
ID_0F75706CEE,0.025315689599888943,0.025315689599888943
ID_0A6905D898,0.7601226675005716,0.7601226675005716
ID_7109B6F2F2,0.007869569946604581,0.007869569946604581
ID_BBD353E5BD,0.014944005985593378,0.014944005985593378
ID_9D6C4FDB42,0.030670617924296577,0.030670617924296577
ID_C75DFF60AC,0.10767074434049964,0.10767074434049964
ID_2137B7882E,0.10262442755396997,0.10262442755396997
ID_9B3BEB4F02,0.5429925740798063,0.5429925740798063
ID_85E468BC8A,0.044928797110747334,0.044928797110747334
ID_00ABF260DA,0.5137892186435716,0.5137892186435716
ID_30E89F23A0,0.4256624612794081,0.4256624612794081
ID_7C4C2CDF87,0.2937879079950796,0.2937879079950796
ID_4AA11252F3,0.05485595794283362,0.05485595794283362
ID_E3D83070B9,0.5628735495524445,0.5628735495524445
ID_0EBF267C14,0.8353175109217248,0.8353175109217248
ID_77C53BC9E9,0.005554066885793226,0.005554066885793226
ID_A699693439,0.10859005789899663,0.10859005789899663
ID_27DD380B11,0.013053153902339213,0.013053153902339213
ID_C398C973C6,0.6805365304070592,0.6805365304070592
ID_3A147ED22B,0.8508567791183593,0.8508567791183593
ID_1A8B3E4193,0.04146046973670141,0.04146046973670141
ID_0894955C06,0.009240707601392142,0.009240707601392142
ID_2F88FB3077,0.04259090832290047,0.04259090832290047
ID_14F128AAE4,0.3907008803556184,0.3907008803556184
ID_7809A29BDB,0.1127740961059329,0.1127740961059329
ID_A5F65A4901,0.3568986595161686,0.3568986595161686
ID_5338DA2A11,0.18223036175844962,0.18223036175844962
ID_26D29C2717,0.01642773990481207,0.01642773990481207
ID_8A879D9128,0.19997992604058834,0.19997992604058834
ID_4F9A45158B,0.02064480266705158,0.02064480266705158
ID_BA141EADC9,0.01170389351323945,0.01170389351323945
ID_874FBDDDD5,0.6591183880288443,0.6591183880288443
ID_AC23BEC6F5,0.27013426818412495,0.27013426818412495
ID_BC3F711BB5,0.04870070591624491,0.04870070591624491
ID_8E8B92017F,0.04010623762696929,0.04010623762696929
ID_8EBADE5B86,0.04820897474901795,0.04820897474901795
ID_64177DCE23,0.3778821687077756,0.3778821687077756
ID_9FF6FD957F,0.6307559003532929,0.6307559003532929
ID_1864F7B24D,0.02565884739087625,0.02565884739087625
ID_CC492301B2,0.007722742674883759,0.007722742674883759
ID_F7FE1BF33F,0.46472118216099856,0.46472118216099856
ID_472EB7EC67,0.2144377989680524,0.2144377989680524
ID_57CA70C165,0.02100445071450991,0.02100445071450991
ID_35E2B45E39,0.1171719166414818,0.1171719166414818
ID_BC3ABE5037,0.5691120197973338,0.5691120197973338
ID_6B5A9A11EF,0.6278276019816055,0.6278276019816055
ID_CF0CB6D9B6,0.12263395657287861,0.12263395657287861
ID_F165B491BB,0.539866873557741,0.539866873557741
ID_7C5EB3AC05,0.5567367252795185,0.5567367252795185
ID_A3139354EB,0.04933581865882047,0.04933581865882047
ID_FA87AAF78F,0.06512151289566437,0.06512151289566437
ID_9278EF1906,0.9048035079610132,0.9048035079610132
ID_1DA8AA45E6,0.05550652232824121,0.05550652232824121
ID_E0712012ED,0.025053542125359377,0.025053542125359377
ID_4D63BBBBCB,0.4377484245152671,0.4377484245152671
ID_D2B9E7BB9D,0.010478659104210841,0.010478659104210841
ID_BA4CD91CDE,0.7861289648610065,0.7861289648610065
ID_25CA40537B,0.14172277042365614,0.14172277042365614
ID_A29554F16E,0.029738568769200637,0.029738568769200637
ID_802FC9A5B7,0.19246740128286294,0.19246740128286294
ID_F633EBCC0A,0.2126145067377977,0.2126145067377977
ID_5AEE42539F,0.07444969692176368,0.07444969692176368
ID_6A8847072A,0.056934976957881286,0.056934976957881286
ID_62EF54BBEA,0.6979944895446656,0.6979944895446656
ID_4CC0BC6B15,0.18810742216106935,0.18810742216106935
ID_78F1E6D0BF,0.13071333626280046,0.13071333626280046
ID_E5A07BD659,0.9433607754321568,0.9433607754321568
ID_8A01982951,0.005475056068900322,0.005475056068900322
ID_DF1D757D6C,0.02041007381210223,0.02041007381210223
ID_5F825B336D,0.01122475561984359,0.01122475561984359
ID_A08C4FD715,0.004809865219079682,0.004809865219079682
ID_61A3EF8DE2,0.006943237209797258,0.006943237209797258
ID_71732A3A08,0.13720435476864468,0.13720435476864468
ID_3CFBC73F5A,0.025223800499657074,0.025223800499657074
ID_F1509A4555,0.029609282797473314,0.029609282797473314
ID_5D89F52F67,0.3706202912710572,0.3706202912710572
ID_1BD5A884E5,0.010207908263161347,0.010207908263161347
ID_D48CD23F33,0.026799593526059668,0.026799593526059668
ID_3020A53E79,0.019618630842082166,0.019618630842082166
ID_87880F364E,0.044578964178314834,0.044578964178314834
ID_BC0A803662,0.0629734250836812,0.0629734250836812
ID_2CC066017A,0.30834863199511603,0.30834863199511603
ID_D0142FBB23,0.2999180733748367,0.2999180733748367
ID_09AFB973C1,0.6135979184986557,0.6135979184986557
ID_5279950374,0.08624064176228187,0.08624064176228187
ID_3D77342F81,0.024592097368934026,0.024592097368934026
ID_0D7E5BEAB6,0.08082704669456446,0.08082704669456446
ID_7A9C8C5463,0.1691074224166868,0.1691074224166868
ID_71BCCE3533,0.0949503002502615,0.0949503002502615
ID_A3A24C9783,0.8693647583544836,0.8693647583544836
ID_6F05CC901E,0.27953538514024384,0.27953538514024384
ID_127CA12CB7,0.1001695727526534,0.1001695727526534
ID_CB51C49E57,0.004704250107518675,0.004704250107518675
ID_A923433217,0.19354924683531907,0.19354924683531907
ID_1813CFA30F,0.049210416798799034,0.049210416798799034
ID_64246F76D9,0.018470838155126748,0.018470838155126748
ID_CA1912D47B,0.045572916111491314,0.045572916111491314
ID_F98AB7E9F1,0.6178252050138305,0.6178252050138305
ID_4937D1D92D,0.03307815666811956,0.03307815666811956
ID_04BA00A83B,0.7020232039229094,0.7020232039229094
ID_F43FCF3FA0,0.3705386220283049,0.3705386220283049
ID_C755C9B083,0.0493554484628163,0.0493554484628163
ID_4417BFA26D,0.016895508095155512,0.016895508095155512
ID_8729C38399,0.04872973093574401,0.04872973093574401
ID_70526CBEC5,0.379281557443612,0.379281557443612
ID_3678A51EAF,0.08080561867245728,0.08080561867245728
ID_F434F82047,0.3642782796574892,0.3642782796574892
ID_E3D24CE540,0.03084655669610467,0.03084655669610467
ID_945158EEC2,0.022750942450546284,0.022750942450546284
ID_4C42F1AC69,0.034750480293269444,0.034750480293269444
ID_C15CA07ADA,0.6086751710614122,0.6086751710614122
ID_03E0AC2908,0.4863720947634287,0.4863720947634287
ID_E4D5B4B707,0.022285088145724483,0.022285088145724483
ID_46CF59AA8A,0.009145318109391003,0.009145318109391003
ID_42F5E9A3F2,0.01622976492111407,0.01622976492111407
ID_44AD6F00DE,0.02788826786399984,0.02788826786399984
ID_52EDDA24F7,0.03274097271462015,0.03274097271462015
ID_2E1BCBFCBF,0.8039864458926831,0.8039864458926831
ID_9F4E938A47,0.08281662740484327,0.08281662740484327
ID_A709DA2F2A,0.0864383828153381,0.0864383828153381
ID_79012B6B68,0.05769077803396477,0.05769077803396477
ID_C8F14C44DC,0.2072206137382141,0.2072206137382141
ID_27410ED324,0.2342866057499318,0.2342866057499318
ID_97253B9438,0.1641823007599145,0.1641823007599145
ID_B7FA87299F,0.022689776726263707,0.022689776726263707
ID_D52E2CAC31,0.01659852941044307,0.01659852941044307
ID_4963C35B2F,0.22911461198864128,0.22911461198864128
ID_347072F87D,0.48881506300783484,0.48881506300783484
ID_6B4D3CEDFC,0.037587776729751304,0.037587776729751304
ID_9FB3C581D3,0.007682934063742598,0.007682934063742598
ID_C0F3F4F77D,0.1477361831952649,0.1477361831952649
ID_175619B48C,0.008821271771513754,0.008821271771513754
ID_77C773AF74,0.03149639597091227,0.03149639597091227
ID_B73250FC09,0.011656210196996168,0.011656210196996168
ID_57A2238465,0.17641933364689188,0.17641933364689188
ID_AECF43CD18,0.3812045654337495,0.3812045654337495
ID_D89C4ED3A0,0.040192929351778,0.040192929351778
ID_1D0F6CAEEB,0.03401833164331159,0.03401833164331159
ID_94F06F580C,0.03393449478538945,0.03393449478538945
ID_4481861595,0.11770627943102223,0.11770627943102223
ID_84124ACEA1,0.07606787198690894,0.07606787198690894
ID_E848D43658,0.009405573136163933,0.009405573136163933
ID_BF64CD38FE,0.029571558279727562,0.029571558279727562
ID_71C0483C2B,0.09338585608490561,0.09338585608490561
ID_9F26AEC5B8,0.8877122318620492,0.8877122318620492
ID_6D809D966A,0.015372620137635212,0.015372620137635212
ID_AA5B85A96D,0.09407834292551598,0.09407834292551598
ID_F386B8CD27,0.568030880725833,0.568030880725833
ID_2B5C018F75,0.0385874354198001,0.0385874354198001
ID_858C001E32,0.05944152585877362,0.05944152585877362
ID_C643F9E3C1,0.042871874734381796,0.042871874734381796
ID_640706B33B,0.04720694837335369,0.04720694837335369
ID_572E5F5420,0.027695236172108832,0.027695236172108832
ID_DCB8D91836,0.033205743554477175,0.033205743554477175
ID_0BD32B363E,0.15510440417444968,0.15510440417444968
ID_F6FF3FF5FF,0.30327613073702303,0.30327613073702303
ID_F2039AEC86,0.011549052978249826,0.011549052978249826
ID_6FC47ACC56,0.009171466930758404,0.009171466930758404
ID_70EF9E9181,0.9753961237436238,0.9753961237436238
ID_46414D2928,0.07505455827797834,0.07505455827797834
ID_575C275559,0.00924605131112945,0.00924605131112945
ID_82A611612B,0.013505222031248215,0.013505222031248215
ID_98C836852E,0.13903887393367986,0.13903887393367986
ID_15EBF82D5A,0.08078619006580176,0.08078619006580176
ID_798AA21A00,0.9204741906164189,0.9204741906164189
ID_38D8F23CF1,0.009788033541522686,0.009788033541522686
ID_8C80CDE4E3,0.07080194034201394,0.07080194034201394
ID_984C40E884,0.028498908209530365,0.028498908209530365
ID_2050D997F3,0.01593696285248095,0.01593696285248095
ID_3BE0582BD6,0.07719201566632182,0.07719201566632182
ID_2196838129,0.1074141531861235,0.1074141531861235
ID_A537B777B0,0.01862813537725003,0.01862813537725003
ID_81329889DC,0.9834783706331643,0.9834783706331643
ID_E4DD0FC91C,0.17078955131065035,0.17078955131065035
ID_404CC3B26C,0.028753122809276135,0.028753122809276135
ID_424FD558A2,0.29525970600560586,0.29525970600560586
ID_4E63094C74,0.019874764752002883,0.019874764752002883
ID_32C812B15B,0.0634877688580268,0.0634877688580268
ID_DE095153EB,0.6917448988938796,0.6917448988938796
ID_68096A5F84,0.08527004774898024,0.08527004774898024
ID_197D523201,0.13150358630068354,0.13150358630068354
ID_E243F639DE,0.09943250843247657,0.09943250843247657
ID_987A4B6708,0.030460535269082052,0.030460535269082052
ID_1A69617272,0.2836597130511062,0.2836597130511062
ID_0EAC9EF34F,0.054485859819157496,0.054485859819157496
ID_1053704AAD,0.03141729603098819,0.03141729603098819
ID_8DD821FBA1,0.13965446511562524,0.13965446511562524
ID_1AD5663772,0.009351548223328477,0.009351548223328477
ID_B0D994DB07,0.043529363793119634,0.043529363793119634
ID_9B66F0A90F,0.015745038645197384,0.015745038645197384
ID_D41408D94C,0.009216033527172256,0.009216033527172256
ID_511B2A0F97,0.451594212903323,0.451594212903323
ID_9C6648E8D7,0.018622715303175434,0.018622715303175434
ID_4DC86FFBDF,0.017384113548183495,0.017384113548183495
ID_D4C99E6431,0.08847073963747434,0.08847073963747434
ID_566F4CBF81,0.06669244114373432,0.06669244114373432
ID_74B9020B71,0.050104231645043316,0.050104231645043316
ID_62FDC0B07B,0.8346423591910224,0.8346423591910224
ID_65A11C2DDA,0.016295901187311605,0.016295901187311605
ID_75433F2F56,0.00458569959073861,0.00458569959073861
ID_6A38FE9ECB,0.006623279635855666,0.006623279635855666
ID_120282AF13,0.008385443388117725,0.008385443388117725
ID_1F189EDA3B,0.2461339269197615,0.2461339269197615
ID_799F416351,0.03848963318594624,0.03848963318594624
ID_1C34E6FEF6,0.15990435108972423,0.15990435108972423
ID_B5B3F31BB9,0.02840809570681842,0.02840809570681842
ID_64E591FD87,0.007047987688909256,0.007047987688909256
ID_C2DD7405D4,0.010669114069580592,0.010669114069580592
ID_A3D7E0FF04,0.30584440585629974,0.30584440585629974
ID_71BC6B2101,0.20441308801299427,0.20441308801299427
ID_E28EBC778C,0.0810666872443609,0.0810666872443609
ID_A152EA8FB0,0.01860955760824675,0.01860955760824675
ID_3D634BE010,0.0276055860152324,0.0276055860152324
ID_E8EAFA5544,0.11616896221797954,0.11616896221797954
ID_2F4B0D1B15,0.03209801519112479,0.03209801519112479
ID_92DAF4559D,0.07026396808269739,0.07026396808269739
ID_07AFFAE135,0.17594171128538277,0.17594171128538277
ID_4E34992F92,0.026197539783001978,0.026197539783001978
ID_5F89821A28,0.01618605659344974,0.01618605659344974
ID_A8958E8BC2,0.022020283729706245,0.022020283729706245
ID_0819393943,0.20177161242089492,0.20177161242089492
ID_ED6A1D744A,0.15874826815103835,0.15874826815103835
ID_2408FC58DA,0.24516554400928137,0.24516554400928137
ID_05DAA60254,0.1986400982742331,0.1986400982742331
ID_2A8E1A5F3A,0.021002273661341605,0.021002273661341605
ID_BB86DD90EA,0.03410128373559406,0.03410128373559406
ID_72B080F26E,0.010681532038485575,0.010681532038485575
