ID,TargetLogLoss,TargetRAUC
ID_D30ACD86D5,0.0197493740390055,0.0197493740390055
ID_FBF0F75EF5,0.4555390876405467,0.4555390876405467
ID_B8875E9981,0.0912891810303007,0.0912891810303007
ID_A477311ABA,0.0216269486276982,0.0216269486276982
ID_ABD047D25C,0.11023827161554,0.11023827161554
ID_A641EFA0D7,0.0473242269687644,0.0473242269687644
ID_2896538B2A,0.1660134920256823,0.1660134920256823
ID_53FB896932,0.0260380327144738,0.0260380327144738
ID_B1F8C2732A,0.0131759332255683,0.0131759332255683
ID_B9D27E11E5,0.2746686952469146,0.2746686952469146
ID_2A8D7A4074,0.0260352094497832,0.0260352094497832
ID_DE27AFD718,0.0825938777431933,0.0825938777431933
ID_E6891D3C1F,0.0282322702066113,0.0282322702066113
ID_FF307F65DA,0.0379011614535029,0.0379011614535029
ID_28A21F4554,0.0058826983409455,0.0058826983409455
ID_0BB0D2AE60,0.0196976525594193,0.0196976525594193
ID_2DCBE0E7C5,0.0065244546856038,0.0065244546856038
ID_2CD100257F,0.0088258286004444,0.0088258286004444
ID_21F588C8AF,0.022951528982761,0.022951528982761
ID_83A9163982,0.0080683916376865,0.0080683916376865
ID_FDBD846185,0.0287452997797718,0.0287452997797718
ID_654F715819,0.1962056511937237,0.1962056511937237
ID_DD2DBD626F,0.3166233255926464,0.3166233255926464
ID_420B4D02AC,0.0497205075370876,0.0497205075370876
ID_E1A0CEEB22,0.0098889616473774,0.0098889616473774
ID_026498CC7E,0.0267915377500743,0.0267915377500743
ID_8E0E47419F,0.406718248248324,0.406718248248324
ID_A0743B0083,0.056036945255453,0.056036945255453
ID_DFBD40412C,0.0119802836090177,0.0119802836090177
ID_A7C967B5FA,0.0150909198279716,0.0150909198279716
ID_FF7ECDE559,0.4269546831892964,0.4269546831892964
ID_54BB9BA620,0.0045856995907386,0.0045856995907386
ID_0332D69317,0.0084524367320277,0.0084524367320277
ID_E6FD2848EC,0.407855156845065,0.407855156845065
ID_6ABD0D8686,0.0296338126844392,0.0296338126844392
ID_6988700787,0.0238868289027223,0.0238868289027223
ID_9699ED5669,0.0201460581086229,0.0201460581086229
ID_F57899D81A,0.4886166892487524,0.4886166892487524
ID_97041A0807,0.0812223794443592,0.0812223794443592
ID_547F29C830,0.0145310304958406,0.0145310304958406
ID_9CA23B3E46,0.1627429050098977,0.1627429050098977
ID_F3539E8DC8,0.0157562126701425,0.0157562126701425
ID_44B57254CF,0.0498129155469492,0.0498129155469492
ID_CC55E62D1A,0.4904366052154976,0.4904366052154976
ID_D0761A2909,0.0578160825356001,0.0578160825356001
ID_F6BD8E6437,0.0231968797270408,0.0231968797270408
ID_234183D9C5,0.04413654848975,0.04413654848975
ID_3EE2E602F0,0.0258803819760389,0.0258803819760389
ID_BDA82CA136,0.231575777041219,0.231575777041219
ID_5311EF65A8,0.1746315907583231,0.1746315907583231
ID_310292BC83,0.0376788487655616,0.0376788487655616
ID_E694F1FFCB,0.1513363444969371,0.1513363444969371
ID_8BB403F176,0.0116467402987612,0.0116467402987612
ID_D27D8AA7B3,0.0594687638321034,0.0594687638321034
ID_54DD2AE999,0.0158221004434726,0.0158221004434726
ID_2E2B72C380,0.1862915689902667,0.1862915689902667
ID_2190646794,0.0165643639321618,0.0165643639321618
ID_9DF3A5E6D7,0.3693639245575433,0.3693639245575433
ID_901552F1D4,0.0196467953663601,0.0196467953663601
ID_8C023167F3,0.0373880506520111,0.0373880506520111
ID_80B205A60C,0.0637232843408615,0.0637232843408615
ID_93179938E8,0.0233342026589634,0.0233342026589634
ID_2A55B9FF44,0.0127169304388811,0.0127169304388811
ID_E8B7ED3EF8,0.0718786715702181,0.0718786715702181
ID_56EF3948D4,0.1677111332463944,0.1677111332463944
ID_CD0C3D285A,0.0798693404262548,0.0798693404262548
ID_E41B4292CA,0.1029940393958742,0.1029940393958742
ID_85F985654B,0.0193919758481911,0.0193919758481911
ID_3A816244FA,0.0080689262836182,0.0080689262836182
ID_566CA30EA5,0.0064280793799199,0.0064280793799199
ID_C0FBA88BBD,0.3430203583371207,0.3430203583371207
ID_A2F39AE73F,0.0678449881226437,0.0678449881226437
ID_F37A0A951A,0.2170010618170511,0.2170010618170511
ID_C677F28B1D,0.6833152894558953,0.6833152894558953
ID_9717049B45,0.5043483844669395,0.5043483844669395
ID_49DC95D845,0.0149162780588412,0.0149162780588412
ID_196DB06A31,0.0113125545858198,0.0113125545858198
ID_196DE26C5B,0.0611206579717974,0.0611206579717974
ID_7A4EFF5311,0.4201011051077827,0.4201011051077827
ID_76329C22FC,0.0135934709956407,0.0135934709956407
ID_04754FAA2E,0.0394646267396254,0.0394646267396254
ID_B089D5A3FF,0.0140711729636419,0.0140711729636419
ID_9FB4F711C6,0.0113574671728331,0.0113574671728331
ID_04C96A023B,0.0057416698078758,0.0057416698078758
ID_027A3A0D01,0.0080145970463494,0.0080145970463494
ID_B01F892381,0.0040677380055819,0.0040677380055819
ID_32B05116F2,0.1179369240121212,0.1179369240121212
ID_0F7DA0DD9A,0.033608198297087,0.033608198297087
ID_AF16DC8CB3,0.3922750165461615,0.3922750165461615
ID_59C91CE47A,0.680796272890078,0.680796272890078
ID_A27815981B,0.0329180188026803,0.0329180188026803
ID_F6848899A5,0.0678194971068275,0.0678194971068275
ID_49F18FEFE2,0.0843981452508258,0.0843981452508258
ID_DA13AA59D8,0.7205353981305854,0.7205353981305854
ID_938DC017FB,0.0748704585393147,0.0748704585393147
ID_194255034A,0.0838992654205263,0.0838992654205263
ID_083421011D,0.2083898404055831,0.2083898404055831
ID_53F1DC7294,0.0483375378918182,0.0483375378918182
ID_1FAC89DD22,0.0106237999831337,0.0106237999831337
ID_F859B8AFCF,0.0190520863522833,0.0190520863522833
ID_252E38584D,0.0049106627361345,0.0049106627361345
ID_498474B8EB,0.0545071827087868,0.0545071827087868
ID_E9576D2992,0.0341543468332135,0.0341543468332135
ID_F409C78862,0.5141766128865902,0.5141766128865902
ID_5CAAE6D2F1,0.0155157384643991,0.0155157384643991
ID_4D7DE606A5,0.5281052957622683,0.5281052957622683
ID_B357CEF640,0.1000141428488865,0.1000141428488865
ID_79D3AC740C,0.0130845383429931,0.0130845383429931
ID_A74600D60A,0.0346216147024043,0.0346216147024043
ID_D737733AD7,0.0399316406283567,0.0399316406283567
ID_09EF00A230,0.1773597801196733,0.1773597801196733
ID_69CF5C9E52,0.00670809997115,0.00670809997115
ID_37FA7846F8,0.0089460635190752,0.0089460635190752
ID_76B3E9055D,0.062846053540173,0.062846053540173
ID_09348B1ACD,0.7096370956698048,0.7096370956698048
ID_275D4B2B0C,0.1314226101481128,0.1314226101481128
ID_C26312BFCF,0.0597341449032914,0.0597341449032914
ID_A809102FE2,0.2446833543108367,0.2446833543108367
ID_4B6135F106,0.1098503034722748,0.1098503034722748
ID_CFB1C88770,0.0433964438771372,0.0433964438771372
ID_BD5E8630DC,0.0666725260818519,0.0666725260818519
ID_8E029FDC70,0.0268572768280216,0.0268572768280216
ID_F9488F3703,0.0038842620896565,0.0038842620896565
ID_5EC6B807EC,0.3831473468432405,0.3831473468432405
ID_E75DBD4CAE,0.0943395084901388,0.0943395084901388
ID_9C88E5CE38,0.0972393763213512,0.0972393763213512
ID_3C5BAE072A,0.0107291795896797,0.0107291795896797
ID_10E9B4D3FA,0.1640692259368554,0.1640692259368554
ID_60FA4340AF,0.1045435675350211,0.1045435675350211
ID_B0D5C70969,0.1932478586290593,0.1932478586290593
ID_51EF8A40B5,0.1030561740598114,0.1030561740598114
ID_C61FC509C0,0.3958685123718713,0.3958685123718713
ID_1B8BA0B6DB,0.0392677782881705,0.0392677782881705
ID_C2BFF2D829,0.2730981197526865,0.2730981197526865
ID_C9BE91F034,0.0158196442904824,0.0158196442904824
ID_211FF50D09,0.0056861799055004,0.0056861799055004
ID_319DB9183A,0.0099600863957669,0.0099600863957669
ID_DBCEF9DCA0,0.0083107780241837,0.0083107780241837
ID_F488C5FA0F,0.2961334133415247,0.2961334133415247
ID_A2D2E7528F,0.2156628240782978,0.2156628240782978
ID_C16E77A418,0.0985939629159008,0.0985939629159008
ID_6390A5A9D8,0.1077661390542573,0.1077661390542573
ID_6463DB7B2A,0.0677897871829843,0.0677897871829843
ID_9F7C5E0C5E,0.0128596986472763,0.0128596986472763
ID_FEFCE88362,0.0071914617535133,0.0071914617535133
ID_C2257C5339,0.1318859153755559,0.1318859153755559
ID_7905A343E4,0.0131074542189709,0.0131074542189709
ID_C4A7141BFB,0.0185186141016429,0.0185186141016429
ID_999E78F090,0.1688010038732214,0.1688010038732214
ID_82B1A3FC59,0.0171259299710922,0.0171259299710922
ID_CDE7AD55E4,0.013715277294937,0.013715277294937
ID_56490280E5,0.2750106208344912,0.2750106208344912
ID_3C17228FC4,0.010097906903612,0.010097906903612
ID_98D6ED6B3C,0.0869978935247911,0.0869978935247911
ID_3FFE502806,0.0665933460415671,0.0665933460415671
ID_8F89F25228,0.0391062931105882,0.0391062931105882
ID_0666F6F2C9,0.0056319210047562,0.0056319210047562
ID_917F77B43C,0.1139776614114239,0.1139776614114239
ID_172FB90330,0.0199589300980593,0.0199589300980593
ID_9AA0D55EB3,0.0307041606939962,0.0307041606939962
ID_0F75706CEE,0.0257732720518487,0.0257732720518487
ID_0A6905D898,0.7409799587230976,0.7409799587230976
ID_7109B6F2F2,0.0077407205636291,0.0077407205636291
ID_BBD353E5BD,0.0162870523409506,0.0162870523409506
ID_9D6C4FDB42,0.0320503920511009,0.0320503920511009
ID_C75DFF60AC,0.1168863192609166,0.1168863192609166
ID_2137B7882E,0.0984357983536999,0.0984357983536999
ID_9B3BEB4F02,0.543958579205286,0.543958579205286
ID_85E468BC8A,0.0465479849844429,0.0465479849844429
ID_00ABF260DA,0.4934654938567274,0.4934654938567274
ID_30E89F23A0,0.4111250895801928,0.4111250895801928
ID_7C4C2CDF87,0.2812592581535343,0.2812592581535343
ID_4AA11252F3,0.0590513544313099,0.0590513544313099
ID_E3D83070B9,0.5591853079560329,0.5591853079560329
ID_0EBF267C14,0.8391338703887277,0.8391338703887277
ID_77C53BC9E9,0.0050819355374551,0.0050819355374551
ID_A699693439,0.1049366199811074,0.1049366199811074
ID_27DD380B11,0.0132744639306662,0.0132744639306662
ID_C398C973C6,0.6816695017045955,0.6816695017045955
ID_3A147ED22B,0.8424155751652411,0.8424155751652411
ID_1A8B3E4193,0.0405729277911517,0.0405729277911517
ID_0894955C06,0.0093147996981612,0.0093147996981612
ID_2F88FB3077,0.0433656188151736,0.0433656188151736
ID_14F128AAE4,0.4100006801627072,0.4100006801627072
ID_7809A29BDB,0.1131914825769232,0.1131914825769232
ID_A5F65A4901,0.3635660807500241,0.3635660807500241
ID_5338DA2A11,0.2041973199753617,0.2041973199753617
ID_26D29C2717,0.0150477434175954,0.0150477434175954
ID_8A879D9128,0.1790939067848805,0.1790939067848805
ID_4F9A45158B,0.0230642571139775,0.0230642571139775
ID_BA141EADC9,0.0117030216721438,0.0117030216721438
ID_874FBDDDD5,0.6839064011207538,0.6839064011207538
ID_AC23BEC6F5,0.2905129151696108,0.2905129151696108
ID_BC3F711BB5,0.0482089747490179,0.0482089747490179
ID_8E8B92017F,0.0376270975577153,0.0376270975577153
ID_8EBADE5B86,0.0467126451457144,0.0467126451457144
ID_64177DCE23,0.388192683741505,0.388192683741505
ID_9FF6FD957F,0.6159187349831249,0.6159187349831249
ID_1864F7B24D,0.0249789123784534,0.0249789123784534
ID_CC492301B2,0.0073708304496121,0.0073708304496121
ID_F7FE1BF33F,0.4275442225193317,0.4275442225193317
ID_472EB7EC67,0.2135321607911968,0.2135321607911968
ID_57CA70C165,0.0205306929122459,0.0205306929122459
ID_35E2B45E39,0.1204884528236795,0.1204884528236795
ID_BC3ABE5037,0.5369005723274792,0.5369005723274792
ID_6B5A9A11EF,0.6428198557440227,0.6428198557440227
ID_CF0CB6D9B6,0.1238821930105386,0.1238821930105386
ID_F165B491BB,0.5442288954526026,0.5442288954526026
ID_7C5EB3AC05,0.5622391571777412,0.5622391571777412
ID_A3139354EB,0.0521723335297334,0.0521723335297334
ID_FA87AAF78F,0.0669810901642706,0.0669810901642706
ID_9278EF1906,0.8818290900037161,0.8818290900037161
ID_1DA8AA45E6,0.0522597795677097,0.0522597795677097
ID_E0712012ED,0.0257296034941371,0.0257296034941371
ID_4D63BBBBCB,0.4066264407048934,0.4066264407048934
ID_D2B9E7BB9D,0.0109176918442226,0.0109176918442226
ID_BA4CD91CDE,0.778423948406806,0.778423948406806
ID_25CA40537B,0.1331345104919975,0.1331345104919975
ID_A29554F16E,0.0284357659352545,0.0284357659352545
ID_802FC9A5B7,0.2057331156432335,0.2057331156432335
ID_F633EBCC0A,0.2288844256858698,0.2288844256858698
ID_5AEE42539F,0.0733433146419772,0.0733433146419772
ID_6A8847072A,0.0576708938353187,0.0576708938353187
ID_62EF54BBEA,0.6865763317536848,0.6865763317536848
ID_4CC0BC6B15,0.1823871956942383,0.1823871956942383
ID_78F1E6D0BF,0.1369315140929594,0.1369315140929594
ID_E5A07BD659,0.9480474398325234,0.9480474398325234
ID_8A01982951,0.0054039810960191,0.0054039810960191
ID_DF1D757D6C,0.0191590922104071,0.0191590922104071
ID_5F825B336D,0.0116582954574734,0.0116582954574734
ID_A08C4FD715,0.0045224578297311,0.0045224578297311
ID_61A3EF8DE2,0.0067098116543016,0.0067098116543016
ID_71732A3A08,0.1309747582586129,0.1309747582586129
ID_3CFBC73F5A,0.0250772091304634,0.0250772091304634
ID_F1509A4555,0.0301272585720459,0.0301272585720459
ID_5D89F52F67,0.3852657396716907,0.3852657396716907
ID_1BD5A884E5,0.0100682648964438,0.0100682648964438
ID_D48CD23F33,0.0257290189293002,0.0257290189293002
ID_3020A53E79,0.0198944230239556,0.0198944230239556
ID_87880F364E,0.0478886165242804,0.0478886165242804
ID_BC0A803662,0.0663146539591926,0.0663146539591926
ID_2CC066017A,0.2960256416367584,0.2960256416367584
ID_D0142FBB23,0.2805340351824341,0.2805340351824341
ID_09AFB973C1,0.6236637642346925,0.6236637642346925
ID_5279950374,0.0846214712615439,0.0846214712615439
ID_3D77342F81,0.0239504918505352,0.0239504918505352
ID_0D7E5BEAB6,0.081434751205024,0.081434751205024
ID_7A9C8C5463,0.1755711561630523,0.1755711561630523
ID_71BCCE3533,0.0952836836355598,0.0952836836355598
ID_A3A24C9783,0.8421657418713273,0.8421657418713273
ID_6F05CC901E,0.2821216902936566,0.2821216902936566
ID_127CA12CB7,0.0884939435095814,0.0884939435095814
ID_CB51C49E57,0.0045367259756499,0.0045367259756499
ID_A923433217,0.1578436162417885,0.1578436162417885
ID_1813CFA30F,0.0434132150349954,0.0434132150349954
ID_64246F76D9,0.0172435344904571,0.0172435344904571
ID_CA1912D47B,0.0450294132192656,0.0450294132192656
ID_F98AB7E9F1,0.574480844259258,0.574480844259258
ID_4937D1D92D,0.0321860566168317,0.0321860566168317
ID_04BA00A83B,0.6927561065238298,0.6927561065238298
ID_F43FCF3FA0,0.3824629174068309,0.3824629174068309
ID_C755C9B083,0.0527363432141918,0.0527363432141918
ID_4417BFA26D,0.0170880712213675,0.0170880712213675
ID_8729C38399,0.0436799404154963,0.0436799404154963
ID_70526CBEC5,0.4042707982504078,0.4042707982504078
ID_3678A51EAF,0.0870758304687138,0.0870758304687138
ID_F434F82047,0.3684073122456068,0.3684073122456068
ID_E3D24CE540,0.0299036004615263,0.0299036004615263
ID_945158EEC2,0.0241083151941413,0.0241083151941413
ID_4C42F1AC69,0.0385888098570212,0.0385888098570212
ID_C15CA07ADA,0.5982337085481373,0.5982337085481373
ID_03E0AC2908,0.4604874982704443,0.4604874982704443
ID_E4D5B4B707,0.0235264173267553,0.0235264173267553
ID_46CF59AA8A,0.0091320633478352,0.0091320633478352
ID_42F5E9A3F2,0.0167168267561564,0.0167168267561564
ID_44AD6F00DE,0.0267378568409562,0.0267378568409562
ID_52EDDA24F7,0.0337218752344297,0.0337218752344297
ID_2E1BCBFCBF,0.7792535621122003,0.7792535621122003
ID_9F4E938A47,0.082929179096178,0.082929179096178
ID_A709DA2F2A,0.0834251133531382,0.0834251133531382
ID_79012B6B68,0.0561856294192996,0.0561856294192996
ID_C8F14C44DC,0.2090366845550278,0.2090366845550278
ID_27410ED324,0.2178694712642953,0.2178694712642953
ID_97253B9438,0.1633570077604197,0.1633570077604197
ID_B7FA87299F,0.0216428393066173,0.0216428393066173
ID_D52E2CAC31,0.0152902388700702,0.0152902388700702
ID_4963C35B2F,0.2476559326444238,0.2476559326444238
ID_347072F87D,0.4747916584829253,0.4747916584829253
ID_6B4D3CEDFC,0.0367856553460836,0.0367856553460836
ID_9FB3C581D3,0.0076248187480966,0.0076248187480966
ID_C0F3F4F77D,0.1493838452529063,0.1493838452529063
ID_175619B48C,0.008701583273359,0.008701583273359
ID_77C773AF74,0.032024607302177,0.032024607302177
ID_B73250FC09,0.0104288977473018,0.0104288977473018
ID_57A2238465,0.1671400911309569,0.1671400911309569
ID_AECF43CD18,0.3695694312645179,0.3695694312645179
ID_D89C4ED3A0,0.0410319744175087,0.0410319744175087
ID_1D0F6CAEEB,0.0314697770742979,0.0314697770742979
ID_94F06F580C,0.034290342679587,0.034290342679587
ID_4481861595,0.1221597348832399,0.1221597348832399
ID_84124ACEA1,0.0817298583575993,0.0817298583575993
ID_E848D43658,0.0094508236333853,0.0094508236333853
ID_BF64CD38FE,0.0289386492783254,0.0289386492783254
ID_71C0483C2B,0.1013762898661926,0.1013762898661926
ID_9F26AEC5B8,0.902631898622777,0.902631898622777
ID_6D809D966A,0.015586758686321,0.015586758686321
ID_AA5B85A96D,0.1022596694099469,0.1022596694099469
ID_F386B8CD27,0.5916420547256075,0.5916420547256075
ID_2B5C018F75,0.0334781153213757,0.0334781153213757
ID_858C001E32,0.0484039271424627,0.0484039271424627
ID_C643F9E3C1,0.0431180310311439,0.0431180310311439
ID_640706B33B,0.0431645360913124,0.0431645360913124
ID_572E5F5420,0.0255871057154507,0.0255871057154507
ID_DCB8D91836,0.0344637563615371,0.0344637563615371
ID_0BD32B363E,0.1593303806689132,0.1593303806689132
ID_F6FF3FF5FF,0.3004724839770188,0.3004724839770188
ID_F2039AEC86,0.0109286283021784,0.0109286283021784
ID_6FC47ACC56,0.0093630927804963,0.0093630927804963
ID_70EF9E9181,0.975596918845336,0.975596918845336
ID_46414D2928,0.0806549093419903,0.0806549093419903
ID_575C275559,0.0092643775813757,0.0092643775813757
ID_82A611612B,0.0129874699970157,0.0129874699970157
ID_98C836852E,0.1348416637634458,0.1348416637634458
ID_15EBF82D5A,0.0732916049908244,0.0732916049908244
ID_798AA21A00,0.924282580364679,0.924282580364679
ID_38D8F23CF1,0.0096583543944053,0.0096583543944053
ID_8C80CDE4E3,0.0759677485743495,0.0759677485743495
ID_984C40E884,0.0310460479126485,0.0310460479126485
ID_2050D997F3,0.0157080810502306,0.0157080810502306
ID_3BE0582BD6,0.0797839885874862,0.0797839885874862
ID_2196838129,0.1131122003052126,0.1131122003052126
ID_A537B777B0,0.0186282809213565,0.0186282809213565
ID_81329889DC,0.979016309207466,0.979016309207466
ID_E4DD0FC91C,0.1853972513952267,0.1853972513952267
ID_404CC3B26C,0.0287419503179789,0.0287419503179789
ID_424FD558A2,0.3036839634837538,0.3036839634837538
ID_4E63094C74,0.0208200325922455,0.0208200325922455
ID_32C812B15B,0.0664671507811611,0.0664671507811611
ID_DE095153EB,0.6830920099313985,0.6830920099313985
ID_68096A5F84,0.0851183744368969,0.0851183744368969
ID_197D523201,0.1315802900127489,0.1315802900127489
ID_E243F639DE,0.1045600990771336,0.1045600990771336
ID_987A4B6708,0.030496976946745,0.030496976946745
ID_1A69617272,0.2850386419365988,0.2850386419365988
ID_0EAC9EF34F,0.05355477733179,0.05355477733179
ID_1053704AAD,0.0330781566681195,0.0330781566681195
ID_8DD821FBA1,0.1368753279891868,0.1368753279891868
ID_1AD5663772,0.009977231087575,0.009977231087575
ID_B0D994DB07,0.0449322893988066,0.0449322893988066
ID_9B66F0A90F,0.0172756767081414,0.0172756767081414
ID_D41408D94C,0.0089449209499158,0.0089449209499158
ID_511B2A0F97,0.4145264424722701,0.4145264424722701
ID_9C6648E8D7,0.018316890907669,0.018316890907669
ID_4DC86FFBDF,0.0155061694743237,0.0155061694743237
ID_D4C99E6431,0.0952912339159662,0.0952912339159662
ID_566F4CBF81,0.0603127670945805,0.0603127670945805
ID_74B9020B71,0.0573419541229935,0.0573419541229935
ID_62FDC0B07B,0.8523412298620283,0.8523412298620283
ID_65A11C2DDA,0.0146336351322961,0.0146336351322961
ID_75433F2F56,0.0045748489971488,0.0045748489971488
ID_6A38FE9ECB,0.0070847462463258,0.0070847462463258
ID_120282AF13,0.0088927258715868,0.0088927258715868
ID_1F189EDA3B,0.2504982422226111,0.2504982422226111
ID_799F416351,0.0379963343465623,0.0379963343465623
ID_1C34E6FEF6,0.1659410507710126,0.1659410507710126
ID_B5B3F31BB9,0.0295737234456668,0.0295737234456668
ID_64E591FD87,0.0077661998000216,0.0077661998000216
ID_C2DD7405D4,0.0116263418005692,0.0116263418005692
ID_A3D7E0FF04,0.307978841861193,0.307978841861193
ID_71BC6B2101,0.2042734558154227,0.2042734558154227
ID_E28EBC778C,0.0824979418964046,0.0824979418964046
ID_A152EA8FB0,0.0173184965974495,0.0173184965974495
ID_3D634BE010,0.0286821104153707,0.0286821104153707
ID_E8EAFA5544,0.1057856777617112,0.1057856777617112
ID_2F4B0D1B15,0.0309977768469966,0.0309977768469966
ID_92DAF4559D,0.0666919583694674,0.0666919583694674
ID_07AFFAE135,0.1591438795531779,0.1591438795531779
ID_4E34992F92,0.0298422655153548,0.0298422655153548
ID_5F89821A28,0.0151125448274732,0.0151125448274732
ID_A8958E8BC2,0.0246777114223695,0.0246777114223695
ID_0819393943,0.227874320350103,0.227874320350103
ID_ED6A1D744A,0.1579350680079176,0.1579350680079176
ID_2408FC58DA,0.2286561090260407,0.2286561090260407
ID_05DAA60254,0.2090764360389466,0.2090764360389466
ID_2A8E1A5F3A,0.0209374884487781,0.0209374884487781
ID_BB86DD90EA,0.0322138944141095,0.0322138944141095
ID_72B080F26E,0.0103194250819378,0.0103194250819378
ID_27E4F17A1A,0.0717726881568959,0.0717726881568959
ID_0AEE8EDD3A,0.0211022804242125,0.0211022804242125
