ID,TargetLogLoss,TargetRAUC
ID_4FDAF4B6B2,0.32519794489484494,0.32519794489484494
ID_F5F2B40225,0.07827530150574648,0.07827530150574648
ID_B3944EA4A3,0.02904401149820949,0.02904401149820949
ID_B0C729F568,0.02763822488259539,0.02763822488259539
ID_2C527E3FD9,0.4896417452061815,0.4896417452061815
ID_02B554B1DC,0.11783189446070662,0.11783189446070662
ID_53029D4C63,0.017073612281185934,0.017073612281185934
ID_D74B51178D,0.49965105753129785,0.49965105753129785
ID_CF15ABFA69,0.06797786748231878,0.06797786748231878
ID_9453C6900E,0.49199027442065063,0.49199027442065063
ID_09B7701406,0.05837098977245463,0.05837098977245463
ID_98820A4FD2,0.3793569700824805,0.3793569700824805
ID_9AE57AECF7,0.4847081314991998,0.4847081314991998
ID_060438A1F9,0.04108621592272131,0.04108621592272131
ID_CC328499E0,0.13119510692375563,0.13119510692375563
ID_4EAFEA1700,0.19463588380289312,0.19463588380289312
ID_7A19F1A76D,0.7318554435218609,0.7318554435218609
ID_90ADBE8D44,0.5318538153661622,0.5318538153661622
ID_7A4A4B6116,0.5463325383443853,0.5463325383443853
ID_21E3195C83,0.4615939059367944,0.4615939059367944
ID_BA507E2751,0.09382259652088426,0.09382259652088426
ID_B911E5C8BD,0.17352653380908634,0.17352653380908634
ID_E541DD22C2,0.028520357516660787,0.028520357516660787
ID_7326C068A9,0.1757897003798955,0.1757897003798955
ID_82FB85B65C,0.6550500825336082,0.6550500825336082
ID_83550B0F44,0.06423493507015254,0.06423493507015254
ID_828206AAAF,0.36286294696048615,0.36286294696048615
ID_338365D4FF,0.3639613549586328,0.3639613549586328
ID_CB565D8E46,0.06955404082271537,0.06955404082271537
ID_810711A3B8,0.17428305948423228,0.17428305948423228
ID_780636EE11,0.48106326181077075,0.48106326181077075
ID_9394F8D191,0.10110564885449394,0.10110564885449394
ID_C3716DB5AA,0.386303896559221,0.386303896559221
ID_D30ACD86D5,0.04411533344653512,0.04411533344653512
ID_FBF0F75EF5,0.7789338189127052,0.7789338189127052
ID_B8875E9981,0.17261049710620685,0.17261049710620685
ID_A477311ABA,0.026115755285729278,0.026115755285729278
ID_ABD047D25C,0.2980036816608567,0.2980036816608567
ID_A641EFA0D7,0.06211451713807673,0.06211451713807673
ID_2896538B2A,0.23037959390228632,0.23037959390228632
ID_53FB896932,0.1218545116189819,0.1218545116189819
ID_B1F8C2732A,0.012867686614878802,0.012867686614878802
ID_B9D27E11E5,0.5758071051006214,0.5758071051006214
ID_2A8D7A4074,0.025595776182878595,0.025595776182878595
ID_DE27AFD718,0.2294304445946029,0.2294304445946029
ID_E6891D3C1F,0.07048059526292404,0.07048059526292404
ID_FF307F65DA,0.027425669644099322,0.027425669644099322
ID_28A21F4554,0.009720752179999506,0.009720752179999506
ID_0BB0D2AE60,0.018464833851796206,0.018464833851796206
ID_2DCBE0E7C5,0.008910249155846569,0.008910249155846569
ID_2CD100257F,0.015377852963460259,0.015377852963460259
ID_21F588C8AF,0.029022551945550205,0.029022551945550205
ID_83A9163982,0.01026532014038159,0.01026532014038159
ID_FDBD846185,0.036810491250137196,0.036810491250137196
ID_654F715819,0.4448961291293388,0.4448961291293388
ID_DD2DBD626F,0.3043555941183168,0.3043555941183168
ID_420B4D02AC,0.24935329311698562,0.24935329311698562
ID_E1A0CEEB22,0.02344376639105358,0.02344376639105358
ID_026498CC7E,0.08071814454154383,0.08071814454154383
ID_8E0E47419F,0.6181801382618821,0.6181801382618821
ID_A0743B0083,0.1487723061532981,0.1487723061532981
ID_DFBD40412C,0.053846700533281555,0.053846700533281555
ID_A7C967B5FA,0.023166234410893632,0.023166234410893632
ID_FF7ECDE559,0.3856032475103156,0.3856032475103156
ID_54BB9BA620,0.007327983748433858,0.007327983748433858
ID_0332D69317,0.007210227765976467,0.007210227765976467
ID_E6FD2848EC,0.46741701620050224,0.46741701620050224
ID_6ABD0D8686,0.018178123970946276,0.018178123970946276
ID_6988700787,0.08770513829746553,0.08770513829746553
ID_9699ED5669,0.03536347360173883,0.03536347360173883
ID_F57899D81A,0.7291105627550903,0.7291105627550903
ID_97041A0807,0.18786444335714972,0.18786444335714972
ID_547F29C830,0.03737459424800755,0.03737459424800755
ID_9CA23B3E46,0.1216229678897826,0.1216229678897826
ID_F3539E8DC8,0.03663119619590392,0.03663119619590392
ID_44B57254CF,0.15367669342430051,0.15367669342430051
ID_CC55E62D1A,0.5548218800013808,0.5548218800013808
ID_D0761A2909,0.07596945434301751,0.07596945434301751
ID_F6BD8E6437,0.05725714503452236,0.05725714503452236
ID_234183D9C5,0.11934834104161429,0.11934834104161429
ID_3EE2E602F0,0.0387479397488229,0.0387479397488229
ID_BDA82CA136,0.5769314934433366,0.5769314934433366
ID_5311EF65A8,0.39481864978759407,0.39481864978759407
ID_310292BC83,0.10743383079588002,0.10743383079588002
ID_E694F1FFCB,0.26134684226138083,0.26134684226138083
ID_8BB403F176,0.03302465395919151,0.03302465395919151
ID_D27D8AA7B3,0.22980550126624727,0.22980550126624727
ID_54DD2AE999,0.0633088226537904,0.0633088226537904
ID_2E2B72C380,0.4530254320020734,0.4530254320020734
ID_2190646794,0.010502936707494775,0.010502936707494775
ID_9DF3A5E6D7,0.278782868600613,0.278782868600613
ID_901552F1D4,0.03075278424397262,0.03075278424397262
ID_8C023167F3,0.09809312036983016,0.09809312036983016
ID_80B205A60C,0.10669067698810078,0.10669067698810078
ID_93179938E8,0.0971230134009088,0.0971230134009088
ID_2A55B9FF44,0.015184620525068564,0.015184620525068564
ID_E8B7ED3EF8,0.36992371484038755,0.36992371484038755
ID_56EF3948D4,0.5812797492268075,0.5812797492268075
ID_CD0C3D285A,0.06851869112211023,0.06851869112211023
ID_E41B4292CA,0.26895728556751797,0.26895728556751797
ID_85F985654B,0.02499613145510882,0.02499613145510882
ID_3A816244FA,0.019441049237214913,0.019441049237214913
ID_566CA30EA5,0.010660435665794733,0.010660435665794733
ID_C0FBA88BBD,0.623222307021818,0.623222307021818
ID_A2F39AE73F,0.05336584244520814,0.05336584244520814
ID_F37A0A951A,0.3448053287531136,0.3448053287531136
ID_C677F28B1D,0.7696983210939763,0.7696983210939763
ID_9717049B45,0.8294592697167702,0.8294592697167702
ID_49DC95D845,0.02702877413641524,0.02702877413641524
ID_196DB06A31,0.019470347793394543,0.019470347793394543
ID_196DE26C5B,0.3138462430915031,0.3138462430915031
ID_7A4EFF5311,0.8006237303275476,0.8006237303275476
ID_76329C22FC,0.027639059218054117,0.027639059218054117
ID_04754FAA2E,0.09836742481680859,0.09836742481680859
ID_B089D5A3FF,0.0778197964575071,0.0778197964575071
ID_9FB4F711C6,0.02248394885110625,0.02248394885110625
ID_04C96A023B,0.011335062550633063,0.011335062550633063
ID_027A3A0D01,0.0252260298428738,0.0252260298428738
ID_B01F892381,0.007949465158095595,0.007949465158095595
ID_32B05116F2,0.2119202403654417,0.2119202403654417
ID_0F7DA0DD9A,0.04010668206185076,0.04010668206185076
ID_AF16DC8CB3,0.6895669675604205,0.6895669675604205
ID_59C91CE47A,0.8202297828834497,0.8202297828834497
ID_A27815981B,0.0751495003372511,0.0751495003372511
ID_F6848899A5,0.07204481668504649,0.07204481668504649
ID_49F18FEFE2,0.19311623456680083,0.19311623456680083
ID_DA13AA59D8,0.8239709850041558,0.8239709850041558
ID_938DC017FB,0.30420137068392394,0.30420137068392394
ID_194255034A,0.24775513017087347,0.24775513017087347
ID_083421011D,0.47251078740071234,0.47251078740071234
ID_53F1DC7294,0.37592202434263794,0.37592202434263794
ID_1FAC89DD22,0.028473436664653472,0.028473436664653472
ID_F859B8AFCF,0.03053487542588898,0.03053487542588898
ID_252E38584D,0.009394521561764924,0.009394521561764924
ID_498474B8EB,0.10596934572406456,0.10596934572406456
ID_E9576D2992,0.0511886697375465,0.0511886697375465
ID_F409C78862,0.7775943016516338,0.7775943016516338
ID_5CAAE6D2F1,0.10612476970575901,0.10612476970575901
ID_4D7DE606A5,0.8015042183937069,0.8015042183937069
ID_B357CEF640,0.28382959035293487,0.28382959035293487
ID_79D3AC740C,0.028740117493410332,0.028740117493410332
ID_A74600D60A,0.10528609445345613,0.10528609445345613
ID_D737733AD7,0.05627023192642028,0.05627023192642028
ID_09EF00A230,0.39745366892892664,0.39745366892892664
ID_69CF5C9E52,0.014705046848272894,0.014705046848272894
ID_37FA7846F8,0.03823959096399366,0.03823959096399366
ID_76B3E9055D,0.08617551447444409,0.08617551447444409
ID_09348B1ACD,0.7716467280844371,0.7716467280844371
ID_275D4B2B0C,0.4019261499994926,0.4019261499994926
ID_C26312BFCF,0.14211972011199048,0.14211972011199048
ID_A809102FE2,0.5828469453239009,0.5828469453239009
ID_4B6135F106,0.354515206592053,0.354515206592053
ID_CFB1C88770,0.06071184385410328,0.06071184385410328
ID_BD5E8630DC,0.12139282387045609,0.12139282387045609
ID_8E029FDC70,0.08316171610289078,0.08316171610289078
ID_F9488F3703,0.003528628402026925,0.003528628402026925
ID_5EC6B807EC,0.6573427613441007,0.6573427613441007
ID_E75DBD4CAE,0.18341918864292245,0.18341918864292245
ID_9C88E5CE38,0.15200208887212105,0.15200208887212105
ID_3C5BAE072A,0.013633209202727425,0.013633209202727425
ID_10E9B4D3FA,0.4884258367990762,0.4884258367990762
ID_60FA4340AF,0.17693388957774003,0.17693388957774003
ID_B0D5C70969,0.329938160049971,0.329938160049971
ID_51EF8A40B5,0.11836622532179199,0.11836622532179199
ID_C61FC509C0,0.5795378065379967,0.5795378065379967
ID_1B8BA0B6DB,0.04781445856170214,0.04781445856170214
ID_C2BFF2D829,0.47494048154518326,0.47494048154518326
ID_C9BE91F034,0.07556663537283088,0.07556663537283088
ID_211FF50D09,0.006766341234341855,0.006766341234341855
ID_319DB9183A,0.010596898557599406,0.010596898557599406
ID_DBCEF9DCA0,0.020067828806631136,0.020067828806631136
ID_F488C5FA0F,0.6156385446264728,0.6156385446264728
ID_A2D2E7528F,0.33739760695815485,0.33739760695815485
ID_C16E77A418,0.12725175722433024,0.12725175722433024
ID_6390A5A9D8,0.24504671493686336,0.24504671493686336
ID_6463DB7B2A,0.138613732194255,0.138613732194255
ID_9F7C5E0C5E,0.043795907586605794,0.043795907586605794
ID_FEFCE88362,0.027543079025878638,0.027543079025878638
ID_C2257C5339,0.433958995505562,0.433958995505562
ID_7905A343E4,0.030352686235247856,0.030352686235247856
ID_C4A7141BFB,0.12333128924572728,0.12333128924572728
ID_999E78F090,0.37419037947183453,0.37419037947183453
ID_82B1A3FC59,0.04011856245818269,0.04011856245818269
ID_CDE7AD55E4,0.011155011020486183,0.011155011020486183
ID_56490280E5,0.659437543471136,0.659437543471136
ID_3C17228FC4,0.01621367656809983,0.01621367656809983
ID_98D6ED6B3C,0.1528198186796547,0.1528198186796547
ID_3FFE502806,0.16694219335772634,0.16694219335772634
ID_8F89F25228,0.13302917917566628,0.13302917917566628
ID_0666F6F2C9,0.007744715854286807,0.007744715854286807
ID_917F77B43C,0.1320990569845914,0.1320990569845914
ID_172FB90330,0.02621701983279401,0.02621701983279401
ID_9AA0D55EB3,0.11353070741039614,0.11353070741039614
ID_0F75706CEE,0.16730686578960483,0.16730686578960483
ID_0A6905D898,0.8795725274791614,0.8795725274791614
ID_7109B6F2F2,0.015131272547292164,0.015131272547292164
ID_BBD353E5BD,0.04821301055375906,0.04821301055375906
ID_9D6C4FDB42,0.11375468741873247,0.11375468741873247
ID_C75DFF60AC,0.2518622535831163,0.2518622535831163
ID_2137B7882E,0.13826851021147896,0.13826851021147896
ID_9B3BEB4F02,0.8560049154522152,0.8560049154522152
ID_85E468BC8A,0.1307768741082774,0.1307768741082774
ID_00ABF260DA,0.6275874355701322,0.6275874355701322
ID_30E89F23A0,0.42022022361686434,0.42022022361686434
ID_7C4C2CDF87,0.5429120177510458,0.5429120177510458
ID_4AA11252F3,0.24306703949229821,0.24306703949229821
ID_E3D83070B9,0.7660078201105218,0.7660078201105218
ID_0EBF267C14,0.8873866997020832,0.8873866997020832
ID_77C53BC9E9,0.008765713171556846,0.008765713171556846
ID_A699693439,0.3913561932313328,0.3913561932313328
ID_27DD380B11,0.032468220987197184,0.032468220987197184
ID_C398C973C6,0.8941625394502307,0.8941625394502307
ID_3A147ED22B,0.9086368513131602,0.9086368513131602
ID_1A8B3E4193,0.1068659938995952,0.1068659938995952
ID_0894955C06,0.04626191140059183,0.04626191140059183
ID_2F88FB3077,0.04283977912074685,0.04283977912074685
ID_14F128AAE4,0.598423910175134,0.598423910175134
ID_7809A29BDB,0.1823125319831898,0.1823125319831898
ID_A5F65A4901,0.5604670736152566,0.5604670736152566
ID_5338DA2A11,0.4908772141846666,0.4908772141846666
ID_26D29C2717,0.01892757639205322,0.01892757639205322
ID_8A879D9128,0.09674664208154958,0.09674664208154958
ID_4F9A45158B,0.08992928189292462,0.08992928189292462
ID_BA141EADC9,0.021341354690774895,0.021341354690774895
ID_874FBDDDD5,0.7360951513894406,0.7360951513894406
ID_AC23BEC6F5,0.4276209006067257,0.4276209006067257
ID_BC3F711BB5,0.10131758105928669,0.10131758105928669
ID_8E8B92017F,0.0642364106975598,0.0642364106975598
ID_8EBADE5B86,0.10328551139716878,0.10328551139716878
ID_64177DCE23,0.4947558910049516,0.4947558910049516
ID_9FF6FD957F,0.7597324345173001,0.7597324345173001
ID_1864F7B24D,0.05951205492844743,0.05951205492844743
ID_CC492301B2,0.013661925285925353,0.013661925285925353
ID_F7FE1BF33F,0.55647764151492,0.55647764151492
ID_472EB7EC67,0.5404135345906592,0.5404135345906592
ID_57CA70C165,0.033071782616031886,0.033071782616031886
ID_35E2B45E39,0.19475173164721568,0.19475173164721568
ID_BC3ABE5037,0.5246298199283834,0.5246298199283834
ID_6B5A9A11EF,0.7065070803783369,0.7065070803783369
ID_CF0CB6D9B6,0.49012734046680495,0.49012734046680495
ID_F165B491BB,0.8268557800681001,0.8268557800681001
ID_7C5EB3AC05,0.7831140842515876,0.7831140842515876
ID_A3139354EB,0.07138767471813387,0.07138767471813387
ID_FA87AAF78F,0.13699224450049052,0.13699224450049052
ID_9278EF1906,0.8903860491234398,0.8903860491234398
ID_1DA8AA45E6,0.06611586759609817,0.06611586759609817
ID_E0712012ED,0.07110797249334475,0.07110797249334475
ID_4D63BBBBCB,0.49352519952660956,0.49352519952660956
ID_D2B9E7BB9D,0.02022942336899815,0.02022942336899815
ID_BA4CD91CDE,0.7815949687741349,0.7815949687741349
ID_25CA40537B,0.24855883115847144,0.24855883115847144
ID_A29554F16E,0.13806637543177813,0.13806637543177813
ID_802FC9A5B7,0.5091164410310248,0.5091164410310248
ID_F633EBCC0A,0.6134165804465211,0.6134165804465211
ID_5AEE42539F,0.2294762627523847,0.2294762627523847
ID_6A8847072A,0.19701774717069281,0.19701774717069281
ID_62EF54BBEA,0.7572401483817138,0.7572401483817138
ID_4CC0BC6B15,0.09842199490558025,0.09842199490558025
ID_78F1E6D0BF,0.3691020452237542,0.3691020452237542
ID_E5A07BD659,0.9682398653893768,0.9682398653893768
ID_8A01982951,0.0041219402625028555,0.0041219402625028555
ID_DF1D757D6C,0.02218786004875507,0.02218786004875507
ID_5F825B336D,0.038449875419467476,0.038449875419467476
ID_A08C4FD715,0.009034543398624605,0.009034543398624605
ID_61A3EF8DE2,0.00409340071673375,0.00409340071673375
ID_71732A3A08,0.33551798398723287,0.33551798398723287
ID_3CFBC73F5A,0.11636924372381494,0.11636924372381494
ID_F1509A4555,0.08371943242087423,0.08371943242087423
ID_5D89F52F67,0.6405828025237291,0.6405828025237291
ID_1BD5A884E5,0.012171966298924763,0.012171966298924763
ID_D48CD23F33,0.05950084269771515,0.05950084269771515
ID_3020A53E79,0.030483138301732944,0.030483138301732944
ID_87880F364E,0.14396778980211167,0.14396778980211167
ID_BC0A803662,0.2108989931426928,0.2108989931426928
ID_2CC066017A,0.3071850948004688,0.3071850948004688
ID_D0142FBB23,0.42477834664127345,0.42477834664127345
ID_09AFB973C1,0.8300992501539908,0.8300992501539908
ID_5279950374,0.17495438834917845,0.17495438834917845
ID_3D77342F81,0.06228166343279457,0.06228166343279457
ID_0D7E5BEAB6,0.25587239409619184,0.25587239409619184
ID_7A9C8C5463,0.4625115885052654,0.4625115885052654
ID_71BCCE3533,0.23552028102929717,0.23552028102929717
ID_A3A24C9783,0.8435147051281516,0.8435147051281516
ID_6F05CC901E,0.49337401073434883,0.49337401073434883
ID_127CA12CB7,0.1125368764166551,0.1125368764166551
ID_CB51C49E57,0.007482536481483851,0.007482536481483851
ID_A923433217,0.1882180316003994,0.1882180316003994
ID_1813CFA30F,0.05748854697323308,0.05748854697323308
ID_64246F76D9,0.056462963048209525,0.056462963048209525
ID_CA1912D47B,0.12516274269146122,0.12516274269146122
ID_F98AB7E9F1,0.7633728947283612,0.7633728947283612
ID_4937D1D92D,0.05038851098729481,0.05038851098729481
ID_04BA00A83B,0.7073782812049944,0.7073782812049944
ID_F43FCF3FA0,0.5508938196977278,0.5508938196977278
ID_C755C9B083,0.24603194607195894,0.24603194607195894
ID_4417BFA26D,0.02059913505918503,0.02059913505918503
ID_8729C38399,0.07231993511281894,0.07231993511281894
ID_70526CBEC5,0.4142639117817047,0.4142639117817047
ID_3678A51EAF,0.35129759513267,0.35129759513267
ID_F434F82047,0.6786326988436467,0.6786326988436467
ID_E3D24CE540,0.052418643622430296,0.052418643622430296
ID_945158EEC2,0.136257654932937,0.136257654932937
ID_4C42F1AC69,0.19182363561601035,0.19182363561601035
ID_C15CA07ADA,0.7618094828034957,0.7618094828034957
ID_03E0AC2908,0.3831346946175694,0.3831346946175694
ID_E4D5B4B707,0.057410002623062895,0.057410002623062895
ID_46CF59AA8A,0.008894070427074404,0.008894070427074404
ID_42F5E9A3F2,0.04317628572634211,0.04317628572634211
ID_44AD6F00DE,0.057143374335530114,0.057143374335530114
ID_52EDDA24F7,0.12645548267807782,0.12645548267807782
ID_2E1BCBFCBF,0.7557018444759068,0.7557018444759068
ID_9F4E938A47,0.27840429507774517,0.27840429507774517
ID_A709DA2F2A,0.18182173744362432,0.18182173744362432
ID_79012B6B68,0.21837547457191644,0.21837547457191644
ID_C8F14C44DC,0.2291631248071409,0.2291631248071409
ID_27410ED324,0.3061917710267927,0.3061917710267927
ID_97253B9438,0.3743500751663368,0.3743500751663368
ID_B7FA87299F,0.05852596071607987,0.05852596071607987
ID_D52E2CAC31,0.02215658757948843,0.02215658757948843
ID_4963C35B2F,0.5725081786469773,0.5725081786469773
ID_347072F87D,0.6892588695851251,0.6892588695851251
ID_6B4D3CEDFC,0.07550511878591484,0.07550511878591484
ID_9FB3C581D3,0.004068338330716048,0.004068338330716048
ID_C0F3F4F77D,0.26439068231027074,0.26439068231027074
ID_175619B48C,0.011599238873542266,0.011599238873542266
ID_77C773AF74,0.03810923914817781,0.03810923914817781
ID_B73250FC09,0.015481530918087022,0.015481530918087022
ID_57A2238465,0.20248803549225483,0.20248803549225483
ID_AECF43CD18,0.5454662140995675,0.5454662140995675
ID_D89C4ED3A0,0.11531007523241382,0.11531007523241382
ID_1D0F6CAEEB,0.018264377005800844,0.018264377005800844
ID_94F06F580C,0.11924435805524326,0.11924435805524326
ID_4481861595,0.33297321925209966,0.33297321925209966
ID_84124ACEA1,0.3123929216874698,0.3123929216874698
ID_E848D43658,0.0138174700678093,0.0138174700678093
ID_BF64CD38FE,0.062309451968327746,0.062309451968327746
ID_71C0483C2B,0.372962608544474,0.372962608544474
ID_9F26AEC5B8,0.7901351946607453,0.7901351946607453
ID_6D809D966A,0.012914264131620726,0.012914264131620726
ID_AA5B85A96D,0.2489232718259105,0.2489232718259105
ID_F386B8CD27,0.855234888949096,0.855234888949096
ID_2B5C018F75,0.035449360711073345,0.035449360711073345
ID_858C001E32,0.0326028436562242,0.0326028436562242
ID_C643F9E3C1,0.1616927015690452,0.1616927015690452
ID_640706B33B,0.08673779826727715,0.08673779826727715
ID_572E5F5420,0.0504765937318226,0.0504765937318226
ID_DCB8D91836,0.05247568422575477,0.05247568422575477
ID_0BD32B363E,0.4255676541820043,0.4255676541820043
ID_F6FF3FF5FF,0.7035479017922113,0.7035479017922113
ID_F2039AEC86,0.016869002668714665,0.016869002668714665
ID_6FC47ACC56,0.016276793655606744,0.016276793655606744
ID_70EF9E9181,0.9618829711238661,0.9618829711238661
ID_46414D2928,0.23122205904549456,0.23122205904549456
ID_575C275559,0.029338221554377465,0.029338221554377465
ID_82A611612B,0.041329460839738014,0.041329460839738014
ID_98C836852E,0.36629908687090174,0.36629908687090174
ID_15EBF82D5A,0.09554119288746231,0.09554119288746231
ID_798AA21A00,0.91713897611475,0.91713897611475
ID_38D8F23CF1,0.021385801309331914,0.021385801309331914
ID_8C80CDE4E3,0.35931945232738993,0.35931945232738993
ID_984C40E884,0.17951849842852305,0.17951849842852305
ID_2050D997F3,0.03577122366856643,0.03577122366856643
ID_3BE0582BD6,0.2135297966447606,0.2135297966447606
ID_2196838129,0.20792252591724292,0.20792252591724292
ID_A537B777B0,0.05238021402052874,0.05238021402052874
ID_81329889DC,0.9365223329439977,0.9365223329439977
ID_E4DD0FC91C,0.5455575960507253,0.5455575960507253
ID_404CC3B26C,0.06427021386955818,0.06427021386955818
ID_424FD558A2,0.733174218666189,0.733174218666189
ID_4E63094C74,0.10894499737835117,0.10894499737835117
ID_32C812B15B,0.14143676924215523,0.14143676924215523
ID_DE095153EB,0.8735345237433239,0.8735345237433239
ID_68096A5F84,0.29914933573675573,0.29914933573675573
ID_197D523201,0.2430300902721913,0.2430300902721913
ID_E243F639DE,0.25903717115373887,0.25903717115373887
ID_987A4B6708,0.15380263858235085,0.15380263858235085
ID_1A69617272,0.4447384308026487,0.4447384308026487
ID_0EAC9EF34F,0.11970296508101592,0.11970296508101592
ID_1053704AAD,0.08751504092156374,0.08751504092156374
ID_8DD821FBA1,0.2139871842456185,0.2139871842456185
ID_1AD5663772,0.009573980602322792,0.009573980602322792
ID_B0D994DB07,0.11054813509356361,0.11054813509356361
ID_9B66F0A90F,0.048653215352849284,0.048653215352849284
ID_D41408D94C,0.01630041586828473,0.01630041586828473
ID_511B2A0F97,0.5892977769948087,0.5892977769948087
ID_9C6648E8D7,0.027201554385422752,0.027201554385422752
ID_4DC86FFBDF,0.02429791737590875,0.02429791737590875
ID_D4C99E6431,0.21580747217544133,0.21580747217544133
ID_566F4CBF81,0.09665292875753795,0.09665292875753795
ID_74B9020B71,0.2741495377875439,0.2741495377875439
ID_62FDC0B07B,0.9719575744069332,0.9719575744069332
ID_65A11C2DDA,0.015000668157527274,0.015000668157527274
ID_75433F2F56,0.012672323652024961,0.012672323652024961
ID_6A38FE9ECB,0.0352668224685132,0.0352668224685132
ID_120282AF13,0.04325952797758762,0.04325952797758762
ID_1F189EDA3B,0.4206008382121748,0.4206008382121748
ID_799F416351,0.08093588253664358,0.08093588253664358
ID_1C34E6FEF6,0.2737021445313292,0.2737021445313292
ID_B5B3F31BB9,0.09875908306405652,0.09875908306405652
ID_64E591FD87,0.03351492863857807,0.03351492863857807
ID_C2DD7405D4,0.04062944766394428,0.04062944766394428
ID_A3D7E0FF04,0.6908236319405812,0.6908236319405812
ID_71BC6B2101,0.2698877251998015,0.2698877251998015
ID_E28EBC778C,0.23249136189160244,0.23249136189160244
ID_A152EA8FB0,0.007502146611013068,0.007502146611013068
ID_3D634BE010,0.03373310118465844,0.03373310118465844
ID_E8EAFA5544,0.2646913926757063,0.2646913926757063
ID_2F4B0D1B15,0.04657403501196013,0.04657403501196013
ID_92DAF4559D,0.0793936117022001,0.0793936117022001
ID_07AFFAE135,0.13955537807278462,0.13955537807278462
ID_4E34992F92,0.2861020518525182,0.2861020518525182
ID_5F89821A28,0.02914586036647437,0.02914586036647437
ID_A8958E8BC2,0.08721812394978931,0.08721812394978931
ID_0819393943,0.5184257172611093,0.5184257172611093
ID_ED6A1D744A,0.2897472289717643,0.2897472289717643
ID_2408FC58DA,0.44326838293962484,0.44326838293962484
ID_05DAA60254,0.5636728120460821,0.5636728120460821
ID_2A8E1A5F3A,0.023004796071083643,0.023004796071083643
ID_BB86DD90EA,0.06845790624605678,0.06845790624605678
ID_72B080F26E,0.03404416427355278,0.03404416427355278
ID_27E4F17A1A,0.20340375427429355,0.20340375427429355
