ID,TargetLogLoss,TargetRAUC
ID_A477311ABA,0.018355663902326104,0.018355663902326104
ID_ABD047D25C,0.10959930733929388,0.10959930733929388
ID_A641EFA0D7,0.032976090226763045,0.032976090226763045
ID_2896538B2A,0.15307735423873672,0.15307735423873672
ID_53FB896932,0.038192147120545965,0.038192147120545965
ID_B1F8C2732A,0.011768685658031894,0.011768685658031894
ID_B9D27E11E5,0.2593862042705015,0.2593862042705015
ID_2A8D7A4074,0.012981287185274994,0.012981287185274994
ID_DE27AFD718,0.11618586989233777,0.11618586989233777
ID_E6891D3C1F,0.029523506048254107,0.029523506048254107
ID_FF307F65DA,0.009300186516903584,0.009300186516903584
ID_28A21F4554,0.0037356188382770394,0.0037356188382770394
ID_0BB0D2AE60,0.01560123309735012,0.01560123309735012
ID_2DCBE0E7C5,0.005142010077623891,0.005142010077623891
ID_2CD100257F,0.01104002907083669,0.01104002907083669
ID_21F588C8AF,0.019217926671029232,0.019217926671029232
ID_83A9163982,0.009409965165513649,0.009409965165513649
ID_FDBD846185,0.020626171610389068,0.020626171610389068
ID_654F715819,0.21021766995839533,0.21021766995839533
ID_DD2DBD626F,0.19139892965063995,0.19139892965063995
ID_420B4D02AC,0.049729692243939444,0.049729692243939444
ID_E1A0CEEB22,0.007961469865018556,0.007961469865018556
ID_026498CC7E,0.029710256623597758,0.029710256623597758
ID_8E0E47419F,0.3454699520966955,0.3454699520966955
ID_A0743B0083,0.052776982816700575,0.052776982816700575
ID_DFBD40412C,0.010541570760910828,0.010541570760910828
ID_A7C967B5FA,0.007267715843508171,0.007267715843508171
ID_FF7ECDE559,0.3455153037184961,0.3455153037184961
ID_54BB9BA620,0.0027461951317730026,0.0027461951317730026
ID_0332D69317,0.006677241586394654,0.006677241586394654
ID_E6FD2848EC,0.20943411047330912,0.20943411047330912
ID_6ABD0D8686,0.016567436366344394,0.016567436366344394
ID_6988700787,0.039228504444558804,0.039228504444558804
ID_9699ED5669,0.017989217178623774,0.017989217178623774
ID_F57899D81A,0.7988817400067028,0.7988817400067028
ID_97041A0807,0.03869635437715561,0.03869635437715561
ID_547F29C830,0.019013437923609405,0.019013437923609405
ID_9CA23B3E46,0.11703393984541542,0.11703393984541542
ID_F3539E8DC8,0.01882942309313395,0.01882942309313395
ID_44B57254CF,0.0690266216815817,0.0690266216815817
ID_CC55E62D1A,0.2899765760132488,0.2899765760132488
ID_D0761A2909,0.031755314380494996,0.031755314380494996
ID_F6BD8E6437,0.027272733622544332,0.027272733622544332
ID_234183D9C5,0.023584157418309153,0.023584157418309153
ID_3EE2E602F0,0.028874527850613438,0.028874527850613438
ID_BDA82CA136,0.24573838451097996,0.24573838451097996
ID_5311EF65A8,0.1389867932438481,0.1389867932438481
ID_310292BC83,0.017367806881386078,0.017367806881386078
ID_E694F1FFCB,0.09185270265147859,0.09185270265147859
ID_8BB403F176,0.014371951775053446,0.014371951775053446
ID_D27D8AA7B3,0.04934307198174824,0.04934307198174824
ID_54DD2AE999,0.02065324976102713,0.02065324976102713
ID_2E2B72C380,0.12935703526212455,0.12935703526212455
ID_2190646794,0.00984580849487265,0.00984580849487265
ID_9DF3A5E6D7,0.15745916242606356,0.15745916242606356
ID_901552F1D4,0.012058525219809699,0.012058525219809699
ID_8C023167F3,0.03781759920644487,0.03781759920644487
ID_80B205A60C,0.03679712183502476,0.03679712183502476
ID_93179938E8,0.035641261194569535,0.035641261194569535
ID_2A55B9FF44,0.006976031450063606,0.006976031450063606
ID_E8B7ED3EF8,0.1010434917121167,0.1010434917121167
ID_56EF3948D4,0.19313765020176654,0.19313765020176654
ID_CD0C3D285A,0.03851887735562132,0.03851887735562132
ID_E41B4292CA,0.10298561969850212,0.10298561969850212
ID_85F985654B,0.014303800957720124,0.014303800957720124
ID_3A816244FA,0.006598861666451236,0.006598861666451236
ID_566CA30EA5,0.005137790674951248,0.005137790674951248
ID_C0FBA88BBD,0.5017013106240718,0.5017013106240718
ID_A2F39AE73F,0.03649173876964115,0.03649173876964115
ID_F37A0A951A,0.1975364729277207,0.1975364729277207
ID_C677F28B1D,0.5296996782906864,0.5296996782906864
ID_9717049B45,0.6361117049875826,0.6361117049875826
ID_49DC95D845,0.017223036180206788,0.017223036180206788
ID_196DB06A31,0.009274128972046585,0.009274128972046585
ID_196DE26C5B,0.06656879862974392,0.06656879862974392
ID_7A4EFF5311,0.44503877376993295,0.44503877376993295
ID_76329C22FC,0.017862409573275978,0.017862409573275978
ID_04754FAA2E,0.02698754953305951,0.02698754953305951
ID_B089D5A3FF,0.019031811792056427,0.019031811792056427
ID_9FB4F711C6,0.009059404040255601,0.009059404040255601
ID_04C96A023B,0.004806810633220385,0.004806810633220385
ID_027A3A0D01,0.010704834874852798,0.010704834874852798
ID_B01F892381,0.003540743061335612,0.003540743061335612
ID_32B05116F2,0.06848163246301929,0.06848163246301929
ID_0F7DA0DD9A,0.01765380017772207,0.01765380017772207
ID_AF16DC8CB3,0.38053248423947306,0.38053248423947306
ID_59C91CE47A,0.7109821846960905,0.7109821846960905
ID_A27815981B,0.029834156333208427,0.029834156333208427
ID_F6848899A5,0.08307180448136663,0.08307180448136663
ID_49F18FEFE2,0.10180232207375497,0.10180232207375497
ID_DA13AA59D8,0.6537827185188206,0.6537827185188206
ID_938DC017FB,0.09078595637711966,0.09078595637711966
ID_194255034A,0.05170182275349833,0.05170182275349833
ID_083421011D,0.23836138921033218,0.23836138921033218
ID_53F1DC7294,0.12284825720295175,0.12284825720295175
ID_1FAC89DD22,0.011794770640196264,0.011794770640196264
ID_F859B8AFCF,0.019719511470597976,0.019719511470597976
ID_252E38584D,0.0030122102989581633,0.0030122102989581633
ID_498474B8EB,0.04270875246776885,0.04270875246776885
ID_E9576D2992,0.026264824017028145,0.026264824017028145
ID_F409C78862,0.649904600701619,0.649904600701619
ID_5CAAE6D2F1,0.019025090501924836,0.019025090501924836
ID_4D7DE606A5,0.5620640997563747,0.5620640997563747
ID_B357CEF640,0.11226274532193135,0.11226274532193135
ID_79D3AC740C,0.01229998978599504,0.01229998978599504
ID_A74600D60A,0.02962286123203923,0.02962286123203923
ID_D737733AD7,0.036255031148433606,0.036255031148433606
ID_09EF00A230,0.13278468868873639,0.13278468868873639
ID_69CF5C9E52,0.0056552029667870036,0.0056552029667870036
ID_37FA7846F8,0.014760914110410615,0.014760914110410615
ID_76B3E9055D,0.04849274963743766,0.04849274963743766
ID_09348B1ACD,0.6507045031994576,0.6507045031994576
ID_275D4B2B0C,0.13533477196741728,0.13533477196741728
ID_C26312BFCF,0.037388009081669955,0.037388009081669955
ID_A809102FE2,0.310346112284686,0.310346112284686
ID_4B6135F106,0.10350479043152153,0.10350479043152153
ID_CFB1C88770,0.040449185070748794,0.040449185070748794
ID_BD5E8630DC,0.03987999928337362,0.03987999928337362
ID_8E029FDC70,0.03944066728783554,0.03944066728783554
ID_F9488F3703,0.002922836781309544,0.002922836781309544
ID_5EC6B807EC,0.4266845767846867,0.4266845767846867
ID_E75DBD4CAE,0.048243022386788584,0.048243022386788584
ID_9C88E5CE38,0.04982465052359575,0.04982465052359575
ID_3C5BAE072A,0.012837793558135076,0.012837793558135076
ID_10E9B4D3FA,0.26332946984217254,0.26332946984217254
ID_60FA4340AF,0.09549973104036262,0.09549973104036262
ID_B0D5C70969,0.17500589488676493,0.17500589488676493
ID_51EF8A40B5,0.05448358917350553,0.05448358917350553
ID_C61FC509C0,0.39880057212119796,0.39880057212119796
ID_1B8BA0B6DB,0.04383060020255476,0.04383060020255476
ID_C2BFF2D829,0.17180681425865293,0.17180681425865293
ID_C9BE91F034,0.019179662250512635,0.019179662250512635
ID_211FF50D09,0.004558427594933665,0.004558427594933665
ID_319DB9183A,0.006788520330156321,0.006788520330156321
ID_DBCEF9DCA0,0.006087442582289615,0.006087442582289615
ID_F488C5FA0F,0.2765357367655503,0.2765357367655503
ID_A2D2E7528F,0.1434504760310269,0.1434504760310269
ID_C16E77A418,0.05648145144042168,0.05648145144042168
ID_6390A5A9D8,0.10019905364500414,0.10019905364500414
ID_6463DB7B2A,0.06825981412326665,0.06825981412326665
ID_9F7C5E0C5E,0.011385776659748301,0.011385776659748301
ID_FEFCE88362,0.005503532563806595,0.005503532563806595
ID_C2257C5339,0.10143116107328753,0.10143116107328753
ID_7905A343E4,0.00992100653275377,0.00992100653275377
ID_C4A7141BFB,0.01464000897969215,0.01464000897969215
ID_999E78F090,0.221288306225783,0.221288306225783
ID_82B1A3FC59,0.018579490115544384,0.018579490115544384
ID_CDE7AD55E4,0.011460604944309893,0.011460604944309893
ID_56490280E5,0.25854098244940493,0.25854098244940493
ID_3C17228FC4,0.007806217568568397,0.007806217568568397
ID_98D6ED6B3C,0.039205380792078984,0.039205380792078984
ID_3FFE502806,0.05799587614265911,0.05799587614265911
ID_8F89F25228,0.03251295504199578,0.03251295504199578
ID_0666F6F2C9,0.006393586121610841,0.006393586121610841
ID_917F77B43C,0.061932547936934035,0.061932547936934035
ID_172FB90330,0.02283788078564303,0.02283788078564303
ID_9AA0D55EB3,0.031010190243185066,0.031010190243185066
ID_0F75706CEE,0.034424764898800295,0.034424764898800295
ID_0A6905D898,0.5926639041652999,0.5926639041652999
ID_7109B6F2F2,0.005452239903953932,0.005452239903953932
ID_BBD353E5BD,0.025593736827671576,0.025593736827671576
ID_9D6C4FDB42,0.0388547394462127,0.0388547394462127
ID_C75DFF60AC,0.11812550302468312,0.11812550302468312
ID_2137B7882E,0.05893845344763714,0.05893845344763714
ID_9B3BEB4F02,0.5587704985926025,0.5587704985926025
ID_85E468BC8A,0.04538641990535059,0.04538641990535059
ID_00ABF260DA,0.3171694431552255,0.3171694431552255
ID_30E89F23A0,0.26626727702340847,0.26626727702340847
ID_7C4C2CDF87,0.16570670201631663,0.16570670201631663
ID_4AA11252F3,0.05760005038570371,0.05760005038570371
ID_E3D83070B9,0.4721035709537196,0.4721035709537196
ID_0EBF267C14,0.8401118696699676,0.8401118696699676
ID_77C53BC9E9,0.0024001185760744313,0.0024001185760744313
ID_A699693439,0.07672062984567875,0.07672062984567875
ID_27DD380B11,0.011933019822705665,0.011933019822705665
ID_C398C973C6,0.5679134044708554,0.5679134044708554
ID_3A147ED22B,0.7754366713549741,0.7754366713549741
ID_1A8B3E4193,0.03382184999765859,0.03382184999765859
ID_0894955C06,0.01059000266757522,0.01059000266757522
ID_2F88FB3077,0.037648202686164756,0.037648202686164756
ID_14F128AAE4,0.4012810597211485,0.4012810597211485
ID_7809A29BDB,0.1214139364583101,0.1214139364583101
ID_A5F65A4901,0.32885552409403795,0.32885552409403795
ID_5338DA2A11,0.22326848416241746,0.22326848416241746
ID_26D29C2717,0.010124288124940073,0.010124288124940073
ID_8A879D9128,0.07968198708993365,0.07968198708993365
ID_4F9A45158B,0.043835177716795126,0.043835177716795126
ID_BA141EADC9,0.01005568140774334,0.01005568140774334
ID_874FBDDDD5,0.7312679920816559,0.7312679920816559
ID_AC23BEC6F5,0.3977637632702747,0.3977637632702747
ID_BC3F711BB5,0.03620700271004033,0.03620700271004033
ID_8E8B92017F,0.027169000203811633,0.027169000203811633
ID_8EBADE5B86,0.03247569389876516,0.03247569389876516
ID_64177DCE23,0.34006335337582483,0.34006335337582483
ID_9FF6FD957F,0.43520616313894356,0.43520616313894356
ID_1864F7B24D,0.01678009151308081,0.01678009151308081
ID_CC492301B2,0.004440701677805969,0.004440701677805969
ID_F7FE1BF33F,0.2531010468059651,0.2531010468059651
ID_472EB7EC67,0.1695811327555845,0.1695811327555845
ID_57CA70C165,0.01680663841682498,0.01680663841682498
ID_35E2B45E39,0.10454200170879545,0.10454200170879545
ID_BC3ABE5037,0.4082364900712812,0.4082364900712812
ID_6B5A9A11EF,0.7053931293201308,0.7053931293201308
ID_CF0CB6D9B6,0.1282323107466346,0.1282323107466346
ID_F165B491BB,0.4858476957763831,0.4858476957763831
ID_7C5EB3AC05,0.48703197772754797,0.48703197772754797
ID_A3139354EB,0.046088125142986464,0.046088125142986464
ID_FA87AAF78F,0.0648390559130608,0.0648390559130608
ID_9278EF1906,0.7126799644796336,0.7126799644796336
ID_1DA8AA45E6,0.03505582684517596,0.03505582684517596
ID_E0712012ED,0.02344013840116623,0.02344013840116623
ID_4D63BBBBCB,0.24486319578984855,0.24486319578984855
ID_D2B9E7BB9D,0.010687396700845042,0.010687396700845042
ID_BA4CD91CDE,0.6188053048031881,0.6188053048031881
ID_25CA40537B,0.06905676267215866,0.06905676267215866
ID_A29554F16E,0.020022330473862184,0.020022330473862184
ID_802FC9A5B7,0.20532664683972587,0.20532664683972587
ID_F633EBCC0A,0.22513004026146533,0.22513004026146533
ID_5AEE42539F,0.06781169179090979,0.06781169179090979
ID_6A8847072A,0.05501264928517848,0.05501264928517848
ID_62EF54BBEA,0.5282826995536609,0.5282826995536609
ID_4CC0BC6B15,0.11909350513919656,0.11909350513919656
ID_78F1E6D0BF,0.12282563187200714,0.12282563187200714
ID_E5A07BD659,0.9555215901672947,0.9555215901672947
ID_8A01982951,0.00333992281456859,0.00333992281456859
ID_DF1D757D6C,0.013450215985586714,0.013450215985586714
ID_5F825B336D,0.010830779515839202,0.010830779515839202
ID_A08C4FD715,0.002752591526629387,0.002752591526629387
ID_61A3EF8DE2,0.0037370035379312647,0.0037370035379312647
ID_71732A3A08,0.07907510370219205,0.07907510370219205
ID_3CFBC73F5A,0.020447645105994436,0.020447645105994436
ID_F1509A4555,0.02866907794074096,0.02866907794074096
ID_5D89F52F67,0.32886501623724934,0.32886501623724934
ID_1BD5A884E5,0.007249049574768872,0.007249049574768872
ID_D48CD23F33,0.021467582187501645,0.021467582187501645
ID_3020A53E79,0.022144891955959874,0.022144891955959874
ID_87880F364E,0.05499417007426289,0.05499417007426289
ID_BC0A803662,0.08381063203125108,0.08381063203125108
ID_2CC066017A,0.1818143907067014,0.1818143907067014
ID_D0142FBB23,0.1541732014241041,0.1541732014241041
ID_09AFB973C1,0.5743709468545912,0.5743709468545912
ID_5279950374,0.05440533136810295,0.05440533136810295
ID_3D77342F81,0.021125213839536278,0.021125213839536278
ID_0D7E5BEAB6,0.06495965585518777,0.06495965585518777
ID_7A9C8C5463,0.18193118117330462,0.18193118117330462
ID_71BCCE3533,0.07715074174465414,0.07715074174465414
ID_A3A24C9783,0.6316776268447897,0.6316776268447897
ID_6F05CC901E,0.30791460375195545,0.30791460375195545
ID_127CA12CB7,0.048039267364838184,0.048039267364838184
ID_CB51C49E57,0.003382939021876959,0.003382939021876959
ID_A923433217,0.04698264088262902,0.04698264088262902
ID_1813CFA30F,0.017525059216566115,0.017525059216566115
ID_64246F76D9,0.012678192973110725,0.012678192973110725
ID_CA1912D47B,0.03365406126591404,0.03365406126591404
ID_F98AB7E9F1,0.3342210114497264,0.3342210114497264
ID_4937D1D92D,0.021688964401981904,0.021688964401981904
ID_04BA00A83B,0.6174302540995062,0.6174302540995062
ID_F43FCF3FA0,0.41003294326705747,0.41003294326705747
ID_C755C9B083,0.06207477371332892,0.06207477371332892
ID_4417BFA26D,0.016988842760250967,0.016988842760250967
ID_8729C38399,0.021320342469136146,0.021320342469136146
ID_70526CBEC5,0.39102344794500554,0.39102344794500554
ID_3678A51EAF,0.15010538199214932,0.15010538199214932
ID_F434F82047,0.3135891229857769,0.3135891229857769
ID_E3D24CE540,0.02034931922105114,0.02034931922105114
ID_945158EEC2,0.03450750304316831,0.03450750304316831
ID_4C42F1AC69,0.06034096184151762,0.06034096184151762
ID_C15CA07ADA,0.46309597825711535,0.46309597825711535
ID_03E0AC2908,0.2625852038731692,0.2625852038731692
ID_E4D5B4B707,0.03375826086617016,0.03375826086617016
ID_46CF59AA8A,0.00572861942432725,0.00572861942432725
ID_42F5E9A3F2,0.01658000562109348,0.01658000562109348
ID_44AD6F00DE,0.01814681277296383,0.01814681277296383
ID_52EDDA24F7,0.03566592911491901,0.03566592911491901
ID_2E1BCBFCBF,0.6131557022786727,0.6131557022786727
ID_9F4E938A47,0.08005984820033045,0.08005984820033045
ID_A709DA2F2A,0.05564019152520151,0.05564019152520151
ID_79012B6B68,0.0422411508672199,0.0422411508672199
ID_C8F14C44DC,0.1644315551865727,0.1644315551865727
ID_27410ED324,0.11619966406846818,0.11619966406846818
ID_97253B9438,0.10852153801884715,0.10852153801884715
ID_B7FA87299F,0.01282226196369178,0.01282226196369178
ID_D52E2CAC31,0.00675103328170747,0.00675103328170747
ID_4963C35B2F,0.28489125280915456,0.28489125280915456
ID_347072F87D,0.34348248734970965,0.34348248734970965
ID_6B4D3CEDFC,0.02962468044898582,0.02962468044898582
ID_9FB3C581D3,0.005213843861758423,0.005213843861758423
ID_C0F3F4F77D,0.12603680550822433,0.12603680550822433
ID_175619B48C,0.005662394927123003,0.005662394927123003
ID_77C773AF74,0.028383939808997043,0.028383939808997043
ID_B73250FC09,0.004577990801168894,0.004577990801168894
ID_57A2238465,0.09630661593813852,0.09630661593813852
ID_AECF43CD18,0.33767859273596434,0.33767859273596434
ID_D89C4ED3A0,0.043452988561314514,0.043452988561314514
ID_1D0F6CAEEB,0.01556594690851918,0.01556594690851918
ID_94F06F580C,0.03069045438827574,0.03069045438827574
ID_4481861595,0.15696992470581583,0.15696992470581583
ID_84124ACEA1,0.10374150808773046,0.10374150808773046
ID_E848D43658,0.007081884837277822,0.007081884837277822
ID_BF64CD38FE,0.025631839732918594,0.025631839732918594
ID_71C0483C2B,0.11929019562156737,0.11929019562156737
ID_9F26AEC5B8,0.8903033922931314,0.8903033922931314
ID_6D809D966A,0.012386262126969892,0.012386262126969892
ID_AA5B85A96D,0.10629335712763269,0.10629335712763269
ID_F386B8CD27,0.6589982333254114,0.6589982333254114
ID_2B5C018F75,0.014191786243409912,0.014191786243409912
ID_858C001E32,0.01616155871762609,0.01616155871762609
ID_C643F9E3C1,0.03691677682890634,0.03691677682890634
ID_640706B33B,0.02198828332532249,0.02198828332532249
ID_572E5F5420,0.013995632270246227,0.013995632270246227
ID_DCB8D91836,0.03740535358613845,0.03740535358613845
ID_0BD32B363E,0.1490537641856552,0.1490537641856552
ID_F6FF3FF5FF,0.2287409429828626,0.2287409429828626
ID_F2039AEC86,0.005315088143871838,0.005315088143871838
ID_6FC47ACC56,0.010778887797258932,0.010778887797258932
ID_70EF9E9181,0.9551726612913862,0.9551726612913862
ID_46414D2928,0.1201216224326634,0.1201216224326634
ID_575C275559,0.008661237612825688,0.008661237612825688
ID_82A611612B,0.009621952036870149,0.009621952036870149
ID_98C836852E,0.08414116282398781,0.08414116282398781
ID_15EBF82D5A,0.03753940484303605,0.03753940484303605
ID_798AA21A00,0.8674257939795386,0.8674257939795386
ID_38D8F23CF1,0.007504860787076722,0.007504860787076722
ID_8C80CDE4E3,0.08408860518219881,0.08408860518219881
ID_984C40E884,0.04549247654197469,0.04549247654197469
ID_2050D997F3,0.011310884776590143,0.011310884776590143
ID_3BE0582BD6,0.07618465626666973,0.07618465626666973
ID_2196838129,0.10754151225521923,0.10754151225521923
ID_A537B777B0,0.01657702905618312,0.01657702905618312
ID_81329889DC,0.910475171691076,0.910475171691076
ID_E4DD0FC91C,0.21486883265388218,0.21486883265388218
ID_404CC3B26C,0.026564392166229925,0.026564392166229925
ID_424FD558A2,0.2728147761100724,0.2728147761100724
ID_4E63094C74,0.023228868992505543,0.023228868992505543
ID_32C812B15B,0.0657999312782553,0.0657999312782553
ID_DE095153EB,0.5900669114189988,0.5900669114189988
ID_68096A5F84,0.06329392724088583,0.06329392724088583
ID_197D523201,0.11662089085884497,0.11662089085884497
ID_E243F639DE,0.10256651627062602,0.10256651627062602
ID_987A4B6708,0.029770588562507028,0.029770588562507028
ID_1A69617272,0.3063680801988341,0.3063680801988341
ID_0EAC9EF34F,0.041394012788793094,0.041394012788793094
ID_1053704AAD,0.030471292791668447,0.030471292791668447
ID_8DD821FBA1,0.08151896841384798,0.08151896841384798
ID_1AD5663772,0.012902669885293505,0.012902669885293505
ID_B0D994DB07,0.03788961869893358,0.03788961869893358
ID_9B66F0A90F,0.026835230915050377,0.026835230915050377
ID_D41408D94C,0.006637304373188914,0.006637304373188914
ID_511B2A0F97,0.24264949067783625,0.24264949067783625
ID_9C6648E8D7,0.015277618791343862,0.015277618791343862
ID_4DC86FFBDF,0.00676981064944186,0.00676981064944186
ID_D4C99E6431,0.1036520106251632,0.1036520106251632
ID_566F4CBF81,0.0403515179743014,0.0403515179743014
ID_74B9020B71,0.11101168859791306,0.11101168859791306
ID_62FDC0B07B,0.9250177376256075,0.9250177376256075
ID_65A11C2DDA,0.004751582416457731,0.004751582416457731
ID_75433F2F56,0.0036005431808738774,0.0036005431808738774
ID_6A38FE9ECB,0.007864820456023693,0.007864820456023693
ID_120282AF13,0.010382964592415373,0.010382964592415373
ID_1F189EDA3B,0.22142819757535642,0.22142819757535642
ID_799F416351,0.03489992642495185,0.03489992642495185
ID_1C34E6FEF6,0.15857323651776456,0.15857323651776456
ID_B5B3F31BB9,0.027247030105220154,0.027247030105220154
ID_64E591FD87,0.010472743331425878,0.010472743331425878
ID_C2DD7405D4,0.016587599353291092,0.016587599353291092
ID_A3D7E0FF04,0.21523166728506338,0.21523166728506338
ID_71BC6B2101,0.14247612017765066,0.14247612017765066
ID_E28EBC778C,0.06747067759726127,0.06747067759726127
ID_A152EA8FB0,0.008390632517598902,0.008390632517598902
ID_3D634BE010,0.03493708861130933,0.03493708861130933
ID_E8EAFA5544,0.05755797923196299,0.05755797923196299
ID_2F4B0D1B15,0.02051734113409748,0.02051734113409748
ID_92DAF4559D,0.048704790775207445,0.048704790775207445
ID_07AFFAE135,0.07598993653720076,0.07598993653720076
ID_4E34992F92,0.04204017530221032,0.04204017530221032
ID_5F89821A28,0.00926134485099089,0.00926134485099089
ID_A8958E8BC2,0.03810496543535594,0.03810496543535594
ID_0819393943,0.381590671195532,0.381590671195532
ID_ED6A1D744A,0.13020309789430168,0.13020309789430168
ID_2408FC58DA,0.139203328799841,0.139203328799841
ID_05DAA60254,0.19326675908970814,0.19326675908970814
ID_2A8E1A5F3A,0.019286103460935226,0.019286103460935226
ID_BB86DD90EA,0.02269626518871805,0.02269626518871805
ID_72B080F26E,0.007916461668729498,0.007916461668729498
